n_samples,model_type,seed,lambda_tau,araf_latent_dim,araf_dropout,embedding_protocol,embedding_fit_scope,embedding_fit_item_count,pre_population_match,pre_population_match_version,effective_pre_weight_sum,observed_train_pairs,train_item_count,test_item_count,train_observed_count,test_observed_count,rmse_amortized,auc_amortized,active_dims,active_indices,tau_values,embedding_type,user_count
1,bernoulli,0,0.086,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4213751551521171,0.7817156838501674,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.13,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4215127131116215,0.7813809690649003,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.165,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4215772779177754,0.7812240949508308,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.098,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.423070185926955,0.7798830514081159,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.086,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4230230393391739,0.7799978039552941,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.13,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4231593397284204,0.7796647454253427,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.165,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.423223336455272,0.779507742340247,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.098,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4222991189015252,0.7769312043284169,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.086,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4222533507420252,0.7770475508034479,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.13,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4223859130440767,0.7767117721262843,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.165,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4224481927269352,0.7765541058509424,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.1,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.421429663952873,0.7815834248503367,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.088,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4213838367208892,0.7816947205826833,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.135,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4215236189481874,0.7813543619002453,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.17,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4215847182304215,0.7812059639233058,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.1,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4230770716716932,0.7798661573586536,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.088,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4230316518649356,0.7799768823280141,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.135,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4231700622758653,0.7796383846207013,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.17,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.423230695018345,0.7794896451296981,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.1,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4223058584350691,0.7769140570007713,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.088,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4222616613662552,0.7770262517747212,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.17,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4224554060645716,0.7765358838145098,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.135,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4223963906425189,0.7766852698098101,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.09,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4213921644935265,0.7816744300205004,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.105,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4214462291294941,0.7815431948011283,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.175,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4215918756519241,0.7811885695603961,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.14,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4215338351809339,0.7813292775892489,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.09,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4230399119754258,0.7799567966684586,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.105,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4230934314699817,0.7798260658874488,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.175,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4232377365857029,0.7794723210859791,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.14,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4231802211547328,0.7796134603035021,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.09,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4222697071650942,0.7770058717167067,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.105,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4223217894179019,0.7768737628277103,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.175,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4224622841935688,0.7765184212522187,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.14,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4224062506366766,0.776660309969067,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.092,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4214001915326111,0.7816549247485503,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.11,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4214614678098333,0.7815059818411283,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.18,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4215986441634325,0.7811718487656455,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.145,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4215434679071631,0.7813059060864005,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.092,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4230478725263084,0.7799373304574451,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.11,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4231085403881,0.779789041789785,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.18,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4232444963801506,0.7794556963018096,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.145,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.423189763588317,0.7795899925279672,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.092,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4222775057974816,0.7769861441446635,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.11,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4223365025492993,0.7768365831582082,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.18,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4224688624019206,0.7765018144110467,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.145,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.422415545983909,0.7766367609829967,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.094,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4214079708959556,0.781636138686327,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.115,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4214756452983928,0.7814715868479856,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.185,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4216050944714501,0.7811558426326434,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.15,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.421552570189309,0.7812838876160628,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.094,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4230555687571992,0.7799186768390879,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.115,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4231225746457165,0.7797546834461924,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.185,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4232509392087444,0.7794398142802768,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.15,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4231988304614634,0.7795677523955367,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.094,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4222849161291977,0.7769671944707622,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.115,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4223501567234685,0.7768021793591389,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.185,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4224751407036371,0.776485809500389,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.095,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.421411772123541,0.7816270001262815,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.15,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4224244001851731,0.7766145239515654,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.12,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4214888324095281,0.7814394230066753,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.19,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4216113679640341,0.7811404566964666,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.095,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4230593199585746,0.7799095694179343,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.155,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4215612481044224,0.781263037562677,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.12,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4231356399978921,0.7797227888016188,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.19,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4232570826889267,0.7794246608893346,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.095,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4222886212462919,0.776957984460392,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.155,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4232073865946703,0.7795467227485041,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.12,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.422362875524778,0.7767700940362704,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.19,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4224811367473865,0.7764706040439534,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.096,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4214154672374909,0.7816180131415422,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.155,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4224327427189421,0.7765933748389294,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.195,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4216173056062397,0.7811257931158515,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.125,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4215011883229059,0.7814092939811575,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.096,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4230629830714807,0.7799005932255597,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.16,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4215694133115328,0.7812431547186529,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.195,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4232630324500646,0.7794101786229933,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.125,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.423147912609501,0.7796928081268475,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.096,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4222921851853943,0.7769488984803922,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.16,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4232155200424037,0.7795267276189105,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.195,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4224869034503605,0.7764559409716634,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.125,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4223748001556511,0.7767399482447641,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.2,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4216230134394124,0.7811116355472489,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.16,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4224407147114345,0.776573178873526,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.5,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4217845855183054,0.7807158279861675,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,10.0,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4220026141115099,0.7801752737376386,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.2,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4232686828854312,0.7793961559986873,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,500.0,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4220624966230919,0.7800262831393621,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.5,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.423428870391184,0.7789994167343671,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,10.0,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4236437312926697,0.7784704469394715,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.2,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4224924408219502,0.7764418365150634,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,500.0,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4237039445644842,0.7783231159485554,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.5,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4226486388700494,0.7760449721067771,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,10.0,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4228581170329541,0.7755091812108386,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.21,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4216338457400482,0.781085195794931,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,500.0,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4229152710739686,0.7753617860393174,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
