n_samples,model_type,seed,lambda_tau,araf_latent_dim,araf_dropout,embedding_protocol,embedding_fit_scope,embedding_fit_item_count,pre_population_match,pre_population_match_version,effective_pre_weight_sum,observed_train_pairs,train_item_count,test_item_count,train_observed_count,test_observed_count,rmse_amortized,auc_amortized,active_dims,active_indices,tau_values,embedding_type,user_count
1,bernoulli,1,0.006,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4067644200163378,0.8142697977015507,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.31855309009552, 0.315297931432724, 0.3146037459373474, 0.3174804747104645, 0.31394630670547485, 0.31495988368988037, 0.31521713733673096, 0.31783849000930786, 0.3132510185241699, 0.3148224651813507, 0.3167644143104553, 0.31502094864845276, 0.31487953662872314, 0.31847333908081055, 0.3135012686252594, 0.3179782032966614, 0.31519514322280884, 0.31840628385543823, 0.31717583537101746, 0.31860700249671936, 0.31340181827545166, 0.3137756288051605, 0.31804659962654114, 0.31898412108421326, 0.31458309292793274, 0.3135363459587097, 0.3156239986419678, 0.31925907731056213, 0.31563273072242737, 0.3156866431236267, 0.31426090002059937, 0.3144519329071045, 0.3151324987411499, 0.3152722120285034, 0.31331196427345276, 0.31535065174102783, 0.31482017040252686, 0.3188806176185608, 0.3134905695915222, 0.31441614031791687, 0.3135145306587219, 0.3188759386539459, 0.31695666909217834, 0.3125293254852295, 0.31506386399269104, 0.3141842186450958, 0.31776657700538635, 0.3136088252067566, 0.3131641447544098, 0.3190871775150299, 0.3172228932380676, 0.3147256672382355, 0.31662097573280334, 0.316304087638855, 0.31367239356040955, 0.31684139370918274, 0.31513068079948425, 0.3158710300922394, 0.31701815128326416, 0.3169742524623871, 0.3204268217086792, 0.3133866488933563, 0.3137376606464386, 0.31656622886657715]",raw,858
1,bernoulli,1,0.035,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4209081378712885,0.7851216486528981,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.025,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4199862586055502,0.7872953034747429,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.0155,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4168507963872319,0.7943445794696262,48,"[0, 1, 3, 5, 6, 7, 10, 11, 12, 13, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 32, 33, 35, 36, 37, 40, 41, 42, 43, 44, 45, 46, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 63]","[0.010898318141698837, 0.003150510136038065, 0.0, 0.008019053377211094, 0.0, 0.0021899419371038675, 0.003912429325282574, 0.006642916239798069, 0.0, 0.0006533106206916273, 0.005754744168370962, 0.004284260794520378, 0.004345126915723085, 0.009758850559592247, 0.0, 0.009408224374055862, 0.0034560468047857285, 0.009907585568726063, 0.0052667949348688126, 0.010232956148684025, 0.0003346883167978376, 0.0018350565806031227, 0.007117710076272488, 0.01068695355206728, 0.0031842549797147512, 0.0, 0.00304275075905025, 0.009804210625588894, 0.0045561459846794605, 0.00410464545711875, 0.0, 0.0, 0.003739454783499241, 0.004166679922491312, 0.0, 0.0055893296375870705, 0.0017362869111821055, 0.010161811485886574, 0.0, 0.0, 0.002115391893312335, 0.009267394430935383, 0.005553938448429108, 0.0011769372504204512, 0.0039909654296934605, 0.002342810621485114, 0.006486175116151571, 0.0, 0.0, 0.00940384529531002, 0.005812681280076504, 0.0037389646749943495, 0.006279998924583197, 0.0018737033242359757, 0.0015657225158065557, 0.006699955556541681, 0.0037556947208940983, 0.001074745086953044, 0.005405527073889971, 0.006880161352455616, 0.01355032715946436, 0.0, 0.00017682657926343381, 0.005948182661086321]",raw,858
1,bernoulli,2,0.006,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4059832871172948,0.8126954500240576,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.314842164516449, 0.3155345022678375, 0.31667327880859375, 0.31311312317848206, 0.31545206904411316, 0.3168308436870575, 0.3133760690689087, 0.3176867663860321, 0.3177104592323303, 0.31742727756500244, 0.31677985191345215, 0.3147311210632324, 0.31690528988838196, 0.31804853677749634, 0.31483781337738037, 0.31388673186302185, 0.31346362829208374, 0.3133618235588074, 0.3141593635082245, 0.3189975619316101, 0.3192019760608673, 0.31516021490097046, 0.31526562571525574, 0.31794288754463196, 0.3180301785469055, 0.3170875906944275, 0.31364884972572327, 0.31312060356140137, 0.31614866852760315, 0.3156907260417938, 0.31415119767189026, 0.31816357374191284, 0.31368589401245117, 0.3184599280357361, 0.3143130838871002, 0.31380584836006165, 0.31325939297676086, 0.3185538649559021, 0.31837859749794006, 0.317731112241745, 0.3132781386375427, 0.3164244592189789, 0.3150796890258789, 0.3183162212371826, 0.31392645835876465, 0.31830352544784546, 0.31818199157714844, 0.3149775266647339, 0.3129865825176239, 0.31331542134284973, 0.31625765562057495, 0.3140774667263031, 0.313057541847229, 0.31344127655029297, 0.31820452213287354, 0.318349152803421, 0.3132176995277405, 0.31346002221107483, 0.3140772581100464, 0.31860896944999695, 0.3131120204925537, 0.31344425678253174, 0.31319713592529297, 0.31510040163993835]",raw,858
1,bernoulli,2,0.035,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4200763152248282,0.7824990491337507,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.025,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4191548283739923,0.7847532459503538,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.0155,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4160331579104596,0.7920466094274932,42,"[0, 1, 2, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 19, 20, 21, 22, 23, 24, 25, 28, 29, 30, 31, 33, 34, 37, 38, 39, 41, 42, 43, 45, 46, 47, 50, 51, 53, 54, 55, 59, 63]","[0.0022058512549847364, 0.005130494013428688, 0.006653095129877329, 0.0, 0.0037423151079565287, 0.006933462806046009, 0.0, 0.008756020106375217, 0.006050513591617346, 0.008134863339364529, 0.007217242382466793, 0.0038234079256653786, 0.004709645640105009, 0.009291280061006546, 0.0035679021384567022, 0.0, 0.0, 0.0, 0.0, 0.009441729635000229, 0.0096277529373765, 0.004059582017362118, 0.002350390190258622, 0.009530449286103249, 0.00968196801841259, 0.007517064455896616, 0.0, 0.0, 0.005556025076657534, 0.005457580089569092, 0.0026565275620669127, 0.009895221330225468, 0.0, 0.010903364047408104, 0.0030572807881981134, 0.0, 0.0, 0.008048510178923607, 0.010392009280622005, 0.008785937912762165, 0.0, 0.0047135562635958195, 0.004868161864578724, 0.009531982243061066, 0.0003126123920083046, 0.008335700258612633, 0.007886662147939205, 0.00486737722530961, 0.0, 0.0, 0.005926070269197226, 0.0028058155439794064, 0.0, 0.001101569039747119, 0.007384821772575378, 0.007717290427535772, 0.0, 0.0, 0.0, 0.009148623794317245, 0.0, 0.0, 0.0, 0.004852844402194023]",raw,858
1,bernoulli,0,0.008,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4055277382750848,0.8153160223831728,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.24781832098960876, 0.2474338412284851, 0.24722319841384888, 0.24508516490459442, 0.2459431141614914, 0.24673962593078613, 0.24927003681659698, 0.2445783168077469, 0.24552761018276215, 0.24917030334472656, 0.2506968677043915, 0.2438206821680069, 0.24778114259243011, 0.24492491781711578, 0.2477962225675583, 0.24868464469909668, 0.24821464717388153, 0.24455104768276215, 0.2495463490486145, 0.2485630363225937, 0.2500768005847931, 0.2501044273376465, 0.24788391590118408, 0.24551844596862793, 0.24527302384376526, 0.2502633035182953, 0.2471773624420166, 0.24698904156684875, 0.2446049451828003, 0.24708455801010132, 0.24477480351924896, 0.24589483439922333, 0.24726533889770508, 0.2466571182012558, 0.24474464356899261, 0.24574920535087585, 0.24697797000408173, 0.24531301856040955, 0.2463107854127884, 0.24922354519367218, 0.24527862668037415, 0.24786892533302307, 0.24890603125095367, 0.24826765060424805, 0.2506234347820282, 0.24702854454517365, 0.2442711591720581, 0.24904721975326538, 0.24839647114276886, 0.2487705647945404, 0.24666795134544373, 0.25046390295028687, 0.24928858876228333, 0.24806979298591614, 0.24450433254241943, 0.24412287771701813, 0.2485075145959854, 0.24443939328193665, 0.24482259154319763, 0.24449439346790314, 0.2481372207403183, 0.2443126142024994, 0.24699661135673523, 0.24828340113162994]",raw,858
1,bernoulli,0,0.036,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4191528553169338,0.7870617590933453,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.026,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4182829344483617,0.7891330416716142,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.0159,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4151574538173601,0.7962503718680913,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.008,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4077098366435617,0.8124949606986638,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.25044044852256775, 0.24681715667247772, 0.24568429589271545, 0.24927233159542084, 0.24523045122623444, 0.2464648336172104, 0.24690452218055725, 0.24937516450881958, 0.24429407715797424, 0.24613645672798157, 0.24844951927661896, 0.24676483869552612, 0.24662117660045624, 0.2502969205379486, 0.244685098528862, 0.24982453882694244, 0.24688148498535156, 0.2502358853816986, 0.2488071322441101, 0.25046271085739136, 0.2449357509613037, 0.2454424351453781, 0.24962952733039856, 0.2508225739002228, 0.24628375470638275, 0.2447786182165146, 0.24688021838665009, 0.25088775157928467, 0.24732837080955505, 0.24737907946109772, 0.24549025297164917, 0.24563823640346527, 0.24681507050991058, 0.24697065353393555, 0.24442528188228607, 0.24716705083847046, 0.246310755610466, 0.2506585717201233, 0.24475932121276855, 0.24542830884456635, 0.24528279900550842, 0.250530868768692, 0.24860945343971252, 0.2443646937608719, 0.24671663343906403, 0.2457917183637619, 0.2493124008178711, 0.24468161165714264, 0.24414919316768646, 0.25067809224128723, 0.24887153506278992, 0.2464262694120407, 0.24835613369941711, 0.24735687673091888, 0.2452305108308792, 0.24858811497688293, 0.24681062996387482, 0.24681691825389862, 0.24808746576309204, 0.24873283505439758, 0.252299040555954, 0.24462200701236725, 0.24523982405662537, 0.24830353260040283]",raw,858
1,bernoulli,1,0.036,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4209639637649296,0.784987879518855,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.026,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.420124909752493,0.7869713548196815,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.0159,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4170861417534195,0.793848596010648,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005610633525066078, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.008,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4069416503987541,0.8108365702023775,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.2463621348142624, 0.2472745180130005, 0.24841195344924927, 0.24432890117168427, 0.24710692465305328, 0.2485860139131546, 0.2445986419916153, 0.24954494833946228, 0.2492915391921997, 0.24922144412994385, 0.2485736906528473, 0.24644196033477783, 0.24830681085586548, 0.2498641312122345, 0.24653500318527222, 0.245163694024086, 0.24478918313980103, 0.2444833517074585, 0.24541345238685608, 0.2504658102989197, 0.25086691975593567, 0.24679036438465118, 0.24673603475093842, 0.24979084730148315, 0.2498832494020462, 0.24886347353458405, 0.24503402411937714, 0.24430549144744873, 0.24783669412136078, 0.247367262840271, 0.24581962823867798, 0.2500152885913849, 0.2446320801973343, 0.25034013390541077, 0.2460402399301529, 0.24481920897960663, 0.2444860190153122, 0.25010234117507935, 0.2502387762069702, 0.24956177175045013, 0.244248628616333, 0.24806705117225647, 0.24679718911647797, 0.2501246929168701, 0.24534271657466888, 0.24992386996746063, 0.2497769147157669, 0.246731236577034, 0.2441822588443756, 0.24469603598117828, 0.24795664846897125, 0.2457668036222458, 0.24443629384040833, 0.24500222504138947, 0.2497476190328598, 0.24993029236793518, 0.24450747668743134, 0.24439941346645355, 0.24536053836345673, 0.25034603476524353, 0.24434107542037964, 0.24474486708641052, 0.2444843202829361, 0.24685946106910706]",raw,858
1,bernoulli,2,0.036,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4201314713565054,0.782362829076474,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.026,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4192925994467416,0.7844184473931595,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.0159,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4162627189285354,0.7915466744182096,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.01,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4066877757356282,0.8131767467214752,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.18035517632961273, 0.1800171434879303, 0.1797831505537033, 0.1771482676267624, 0.178045853972435, 0.17922183871269226, 0.18172530829906464, 0.1765817254781723, 0.17770728468894958, 0.18152347207069397, 0.18351565301418304, 0.17618238925933838, 0.17907294631004333, 0.1770227700471878, 0.1804044097661972, 0.1812533736228943, 0.18086306750774384, 0.1769455075263977, 0.1820077896118164, 0.18098245561122894, 0.18277661502361298, 0.18249283730983734, 0.18036885559558868, 0.17771980166435242, 0.17749138176441193, 0.1826588362455368, 0.17971467971801758, 0.1795264333486557, 0.17661131918430328, 0.17960992455482483, 0.17641539871692657, 0.17847439646720886, 0.1797507107257843, 0.17887042462825775, 0.17663335800170898, 0.17805249989032745, 0.1794508397579193, 0.17800915241241455, 0.17810164391994476, 0.18166624009609222, 0.17768988013267517, 0.18038487434387207, 0.18143530189990997, 0.18088243901729584, 0.18337346613407135, 0.17944294214248657, 0.1761401742696762, 0.18157659471035004, 0.18083935976028442, 0.18136946856975555, 0.17911343276500702, 0.18324893712997437, 0.18167436122894287, 0.18069878220558167, 0.17658518254756927, 0.1756221055984497, 0.1810629665851593, 0.17649276554584503, 0.1765425056219101, 0.17646795511245728, 0.18065865337848663, 0.17634627223014832, 0.1795763075351715, 0.18156826496124268]",raw,858
1,bernoulli,0,0.038,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4192582675480343,0.7868096490748365,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.028,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4185264289491132,0.7885572541279006,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.016,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4151927887698728,0.796174810733178,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
