item_id,dataset,split,has_embedding,observed_count
bfcl.cae5889910dda6e4,bfcl,train,True,93
bfcl.caea1dde9ff0c15e,bfcl,train,True,93
bfcl.caee3645d826a5df,bfcl,train,True,93
bfcl.caee65c1bcdd8827,bfcl,train,True,93
bfcl.cafc71dc68cc9fcc,bfcl,train,True,93
bfcl.cb268738f5ff57e8,bfcl,train,True,92
bfcl.cb5dc47603350197,bfcl,train,True,92
bfcl.cb67535d886bc4cb,bfcl,train,True,93
bfcl.cb692ab12c6c00be,bfcl,train,True,92
bfcl.cb73aa7ee98819f7,bfcl,train,True,93
bfcl.cb7febbac5846750,bfcl,train,True,92
bfcl.cb81b6bf0c847bf0,bfcl,train,True,92
bfcl.cb91b70fc5d897bb,bfcl,train,True,93
bfcl.cb9a442efdfa7591,bfcl,train,True,92
bfcl.cbbe4d208224c9e4,bfcl,train,True,93
bfcl.cbd94a488e1b5c8e,bfcl,train,True,93
bfcl.cbda0d2523758459,bfcl,train,True,93
bfcl.cbdf27a224fd4e69,bfcl,train,True,93
bfcl.cbe336029b4df00f,bfcl,train,True,93
bfcl.cc3d0c5fb3ab97c3,bfcl,train,True,93
bfcl.cc496186f3c83948,bfcl,train,True,93
bfcl.cc5187ff85df4925,bfcl,train,True,92
bfcl.cc5462eedba0a192,bfcl,train,True,93
bfcl.cc6f0c282f6f1759,bfcl,train,True,92
bfcl.cc888e2f3f67a0e5,bfcl,train,True,92
bfcl.cc8d650a57d24124,bfcl,train,True,93
bfcl.cc9926e3212da21f,bfcl,test,True,92
bfcl.ccab24a591f5ee24,bfcl,train,True,93
bfcl.ccad0fa04f16496e,bfcl,train,True,93
bfcl.ccbf85361aa3460b,bfcl,train,True,92
bfcl.ccdd465de594238c,bfcl,train,True,93
bfcl.cce6c68e7dfd769b,bfcl,train,True,93
bfcl.cce9314ea45163b5,bfcl,test,True,93
bfcl.ccf0e8bf18fae814,bfcl,train,True,92
bfcl.ccf2205bed97c968,bfcl,train,True,93
bfcl.cd06a990eb6f879d,bfcl,train,True,93
bfcl.cd0717bbf161c346,bfcl,test,True,93
bfcl.cd13a6ec6630f1b7,bfcl,train,True,93
bfcl.cd171f785879c995,bfcl,train,True,93
bfcl.cd2bd4c4f5e8b9c0,bfcl,train,True,93
bfcl.cd5786527cc24fe4,bfcl,train,True,93
bfcl.cd6063e20cb6b9f4,bfcl,train,True,93
bfcl.cd63e01762e6aef5,bfcl,train,True,93
bfcl.cd724e3225f9409b,bfcl,train,True,93
bfcl.cdcdc62afe87b8d3,bfcl,test,True,93
bfcl.cde311bf7e683431,bfcl,train,True,93
bfcl.cde419a540651471,bfcl,train,True,93
bfcl.cde9adf08914111f,bfcl,train,True,92
bfcl.cdfcaed9eaf58f00,bfcl,train,True,93
bfcl.cdfd755d09d9b999,bfcl,train,True,93
bfcl.ce0b79ae8687d9c6,bfcl,train,True,93
bfcl.ce22db2a3ab6bd50,bfcl,train,True,93
bfcl.ce24907d274d8e24,bfcl,train,True,93
bfcl.ce2e89df358324bf,bfcl,train,True,93
bfcl.ce3011cd378ac687,bfcl,train,True,93
bfcl.ce3128f393ef6bb1,bfcl,train,True,93
bfcl.ce4e605927d06f92,bfcl,train,True,93
bfcl.ce62a8253aa57bd2,bfcl,train,True,93
bfcl.ce79b54809f5c1f5,bfcl,train,True,93
bfcl.cea9c363a618bd44,bfcl,train,True,92
bfcl.ced19336149392e3,bfcl,train,True,93
bfcl.cee90cb756682a73,bfcl,train,True,93
bfcl.cef3e6b66485d04a,bfcl,train,True,92
bfcl.cefa61d4472657a1,bfcl,test,True,93
bfcl.ceffd92cfab63dfa,bfcl,train,True,93
bfcl.cf229c54a9a2169a,bfcl,train,True,93
bfcl.cf2cbcd106b9322a,bfcl,test,True,93
bfcl.cf2ee9956ba63f65,bfcl,test,True,93
bfcl.cf31be039f75e6a7,bfcl,train,True,93
bfcl.cf373adca26f5c43,bfcl,train,True,93
bfcl.cf4e9629abc65837,bfcl,train,True,93
bfcl.cf5b4039af2774b8,bfcl,train,True,93
bfcl.cf7f7c2881fefa0e,bfcl,train,True,93
bfcl.cf8806e8b9a4994b,bfcl,train,True,93
bfcl.cf8f44eb1dbc2eae,bfcl,train,True,92
bfcl.cfab1717529f5a5f,bfcl,train,True,92
bfcl.cfaeffb157e2c004,bfcl,train,True,93
bfcl.cfce157f07ff7e9c,bfcl,train,True,93
bfcl.cfe4d6f80bf5f793,bfcl,train,True,92
bfcl.cff96bc941f45d46,bfcl,train,True,93
bfcl.cff9bd0987963988,bfcl,train,True,93
bfcl.cffa7f70667b8886,bfcl,train,True,93
bfcl.cfff32a60a5e004f,bfcl,train,True,93
bfcl.d00decec219db65e,bfcl,train,True,93
bfcl.d014f5f67eb808a8,bfcl,train,True,93
bfcl.d01941bb875dca43,bfcl,train,True,93
bfcl.d0268c202ea8fcff,bfcl,train,True,93
bfcl.d0432fa27305559e,bfcl,train,True,93
bfcl.d045b56f05b8886b,bfcl,train,True,93
bfcl.d091597bead5c5c4,bfcl,test,True,93
bfcl.d0b346543a521368,bfcl,train,True,93
bfcl.d0bdea93a117094a,bfcl,train,True,93
bfcl.d0f08f70351fb795,bfcl,train,True,93
bfcl.d0fa776203aba4f0,bfcl,train,True,93
bfcl.d10fd139ad44f995,bfcl,train,True,93
bfcl.d113d7a3b443798c,bfcl,train,True,93
bfcl.d11424f00c126eef,bfcl,train,True,93
bfcl.d154eafb9c06b5df,bfcl,train,True,93
bfcl.d186b4a9155cd922,bfcl,train,True,93
bfcl.d1aa35320cd2892e,bfcl,train,True,92
bfcl.d1b296450abe5827,bfcl,test,True,93
bfcl.d1be40b060f7749b,bfcl,train,True,93
bfcl.d1cf554dcc1f9391,bfcl,train,True,93
bfcl.d1d9b17e36e4a265,bfcl,train,True,93
bfcl.d1e27c9ed57d956c,bfcl,train,True,93
bfcl.d1e7a1b92e011618,bfcl,train,True,93
bfcl.d1ec83d79a4bf6e8,bfcl,train,True,93
bfcl.d1f17cdb4b0548c0,bfcl,train,True,93
bfcl.d22418831cf96171,bfcl,train,True,93
bfcl.d22897283c0f674c,bfcl,train,True,93
bfcl.d241373889776f4d,bfcl,train,True,93
bfcl.d247510c8aa0f2f0,bfcl,train,True,93
bfcl.d25e5aee1f785070,bfcl,train,True,93
bfcl.d267f66c528598d7,bfcl,train,True,93
bfcl.d289a3c69c557aa4,bfcl,train,True,93
bfcl.d290b9a19296e0fb,bfcl,train,True,93
bfcl.d2bc109bf95d364d,bfcl,train,True,93
bfcl.d2bd54de9e7c735e,bfcl,test,True,93
bfcl.d2c7a470abb1e7cd,bfcl,test,True,93
bfcl.d2d793c156c48b58,bfcl,train,True,93
bfcl.d2dfb16a930e15f7,bfcl,train,True,93
bfcl.d2e6702ecf78689a,bfcl,train,True,93
bfcl.d2f63c54fb10e871,bfcl,train,True,93
bfcl.d3044d062a2cf803,bfcl,train,True,93
bfcl.d325eab634a81e12,bfcl,test,True,93
bfcl.d32973abec8cf442,bfcl,train,True,93
bfcl.d34ae4646cfeaf8e,bfcl,train,True,93
bfcl.d369dae51392a267,bfcl,train,True,92
bfcl.d36e41c9681552f7,bfcl,train,True,93
bfcl.d370c62e529ded53,bfcl,train,True,92
bfcl.d3715057d474d0e0,bfcl,train,True,93
bfcl.d38742c45d5e7caa,bfcl,train,True,93
bfcl.d387cd06cc264492,bfcl,train,True,93
bfcl.d39205bad31ea03b,bfcl,train,True,93
bfcl.d3bd96762e04eaf2,bfcl,train,True,93
bfcl.d3d8eca7ed492568,bfcl,train,True,93
bfcl.d3d8f99b3f6ba4ef,bfcl,train,True,93
bfcl.d3d919c2531d0da5,bfcl,train,True,93
bfcl.d3e4eca287cbcb67,bfcl,train,True,92
bfcl.d3ee3feb864e4a60,bfcl,train,True,93
bfcl.d40055b39a062aa0,bfcl,train,True,93
bfcl.d42a07ed8c3227ef,bfcl,train,True,93
bfcl.d465df824de74e19,bfcl,train,True,93
bfcl.d471466dd7204367,bfcl,test,True,93
bfcl.d486412f6114c1ce,bfcl,train,True,93
bfcl.d488f576e558f876,bfcl,train,True,93
bfcl.d48a8393cd7bda26,bfcl,train,True,93
bfcl.d49122199b182521,bfcl,train,True,93
bfcl.d4a109ce193af43e,bfcl,train,True,93
bfcl.d4b0b43ddadbfbd5,bfcl,test,True,93
bfcl.d4bad3942c57b834,bfcl,train,True,93
bfcl.d4d9f089c153e573,bfcl,train,True,93
bfcl.d4ea6bbd4f3a1242,bfcl,train,True,93
bfcl.d5025a9b27dbecb4,bfcl,train,True,93
bfcl.d536f628542f3df1,bfcl,train,True,93
bfcl.d544182f8a0a8dab,bfcl,train,True,93
bfcl.d54a96b33afa3d92,bfcl,train,True,93
bfcl.d550177a5d994a11,bfcl,train,True,93
bfcl.d5506c0cfc632902,bfcl,train,True,93
bfcl.d5532842c03a7740,bfcl,train,True,92
bfcl.d5664b9ef53e7049,bfcl,train,True,93
bfcl.d57a53269089aabf,bfcl,train,True,93
bfcl.d57eb9cd9ee39431,bfcl,test,True,93
bfcl.d57ec1b5c3449477,bfcl,train,True,93
bfcl.d584da57ee01dfd6,bfcl,train,True,93
bfcl.d588b5b74ca9d665,bfcl,train,True,92
bfcl.d5bc8203725d7430,bfcl,train,True,92
bfcl.d5c561def014fd5f,bfcl,train,True,93
bfcl.d5d3c59c7790fe86,bfcl,train,True,93
bfcl.d5d4c7ac5a730b56,bfcl,train,True,92
bfcl.d5dd0ac1275fa179,bfcl,train,True,93
bfcl.d5ea5eb43cbe7ecb,bfcl,train,True,93
bfcl.d5ed3db333fd66d7,bfcl,train,True,93
bfcl.d5f80e368a4409d3,bfcl,train,True,92
bfcl.d61323fad40799ce,bfcl,train,True,93
bfcl.d62417690e7f9b37,bfcl,train,True,93
bfcl.d6311e61af197629,bfcl,train,True,92
bfcl.d631fdc828be659a,bfcl,train,True,93
bfcl.d636f47ff6657c7e,bfcl,train,True,92
bfcl.d639f6a2a7d0f55f,bfcl,train,True,93
bfcl.d6437afdbef098eb,bfcl,train,True,93
bfcl.d64aa7ec893844b4,bfcl,train,True,93
bfcl.d652bc8752f6fd7b,bfcl,train,True,93
bfcl.d654f47b8f97bf3c,bfcl,train,True,93
bfcl.d660cec01aa6c326,bfcl,train,True,93
bfcl.d66751427c7b8d46,bfcl,test,True,93
bfcl.d670d1e1dd4b11f3,bfcl,train,True,93
bfcl.d6718fd835f093a9,bfcl,train,True,93
bfcl.d673cdd775e01d40,bfcl,train,True,93
bfcl.d674d8e5bc49c0c1,bfcl,train,True,93
bfcl.d687a7dffb789051,bfcl,train,True,93
bfcl.d6a3d4a7bd62c464,bfcl,train,True,93
bfcl.d6d112be8f493dc7,bfcl,test,True,92
bfcl.d6d4facb89dff4a6,bfcl,train,True,93
bfcl.d6d77dd2db8a3891,bfcl,train,True,93
bfcl.d6f63aaa13547114,bfcl,train,True,93
bfcl.d704ff15cfedb255,bfcl,train,True,93
bfcl.d73d17a83e3aac40,bfcl,train,True,93
bfcl.d75d4809841c6d2e,bfcl,train,True,93
bfcl.d76a09cf8898ed81,bfcl,train,True,93
bfcl.d778a6b50bfbed79,bfcl,train,True,93
bfcl.d779934037842c03,bfcl,test,True,93
bfcl.d78e0a4db6174256,bfcl,train,True,92
bfcl.d79257ca3827f633,bfcl,train,True,92
bfcl.d7a98ddbb99d39f6,bfcl,train,True,93
bfcl.d7cb8ad66b49c291,bfcl,train,True,92
bfcl.d7cc5140a3e9cf81,bfcl,train,True,93
bfcl.d7e360b2cc7f70b9,bfcl,train,True,93
bfcl.d7e6baebee54d867,bfcl,train,True,93
bfcl.d7eed299483efa18,bfcl,test,True,92
bfcl.d7f4b724cb2ddebc,bfcl,test,True,93
bfcl.d7ff729bbc84023f,bfcl,train,True,93
bfcl.d81ce4ba2f4cb7f4,bfcl,train,True,93
bfcl.d820723f14cd2ce0,bfcl,train,True,92
bfcl.d828a2c2c079de01,bfcl,test,True,93
bfcl.d83b086af82dd494,bfcl,train,True,93
bfcl.d83eefde880dfd36,bfcl,train,True,93
bfcl.d84d26a22bf9b6ca,bfcl,train,True,93
bfcl.d84d6dbbe003404f,bfcl,train,True,93
bfcl.d8522f109d3bbbb6,bfcl,train,True,92
bfcl.d865ef47b07de350,bfcl,test,True,93
bfcl.d87429c113da5316,bfcl,train,True,93
bfcl.d87c2257be7530f8,bfcl,train,True,93
bfcl.d8a40c97317215d0,bfcl,test,True,92
bfcl.d8aaf9d9106ddb5c,bfcl,train,True,92
bfcl.d8b9aafaebb3eccd,bfcl,train,True,93
bfcl.d8e0718a33d4d411,bfcl,train,True,93
bfcl.d8ec4fdb7cb795e7,bfcl,train,True,93
bfcl.d8f594ed54d093dc,bfcl,train,True,93
bfcl.d90ea6bbcd7af4e0,bfcl,train,True,93
bfcl.d920be0b98e1a6d9,bfcl,train,True,93
bfcl.d9229a7740b6c624,bfcl,train,True,93
bfcl.d936097bac6e2661,bfcl,train,True,93
bfcl.d93fac55dc38c296,bfcl,train,True,93
bfcl.d943a5ab74a13758,bfcl,train,True,93
bfcl.d94cbce576935b6f,bfcl,train,True,93
bfcl.d956135349bb4545,bfcl,test,True,93
bfcl.d958b7bfb1cc66a9,bfcl,train,True,93
bfcl.d9853c84d0c88db3,bfcl,train,True,92
bfcl.d99e1483762e3193,bfcl,train,True,93
bfcl.d9b6e0f8de73bc2f,bfcl,train,True,92
bfcl.d9dca67ec5b4afd7,bfcl,train,True,93
bfcl.d9e210b3ba43ad8e,bfcl,train,True,93
bfcl.da04aa3cebf31f8f,bfcl,test,True,93
bfcl.da0a9cca05fcb868,bfcl,train,True,93
bfcl.da17b16b622d789f,bfcl,train,True,93
bfcl.da4248ff379c23bc,bfcl,train,True,93
bfcl.da5ce68ff63700e1,bfcl,train,True,93
bfcl.da855da1a8944a93,bfcl,train,True,93
bfcl.daac95811046cc3d,bfcl,test,True,93
bfcl.daae4f84ecc739d2,bfcl,train,True,93
bfcl.dadd504b53aba18b,bfcl,test,True,92
bfcl.dae4812ef5b1472a,bfcl,train,True,92
bfcl.dae8a62e6832465a,bfcl,train,True,93
bfcl.daf3a726d629e544,bfcl,train,True,93
bfcl.dafd6e5dae25dc46,bfcl,test,True,93
bfcl.db0c775f5e2a8334,bfcl,train,True,93
bfcl.db2032a32f479d54,bfcl,train,True,93
bfcl.db4b5fffd3cd5d8d,bfcl,train,True,93
bfcl.db4fcc7c9c5a90a9,bfcl,train,True,93
bfcl.db65d62de1ee8f70,bfcl,train,True,93
bfcl.db79dc4832c3fcaa,bfcl,test,True,93
bfcl.db93c784c50ccd31,bfcl,train,True,92
bfcl.db9e8101ae2c6889,bfcl,train,True,93
bfcl.dba01b7ad579180f,bfcl,train,True,92
bfcl.dba10a7faa567395,bfcl,train,True,93
bfcl.dbb258fb95ff5a68,bfcl,train,True,93
bfcl.dbb43067321fc8a7,bfcl,train,True,93
bfcl.dbb9f0e9d5b55c7b,bfcl,train,True,93
bfcl.dbee807b871e9f71,bfcl,train,True,92
bfcl.dbf53258c87777b5,bfcl,train,True,92
bfcl.dc1816fd5ad45c88,bfcl,train,True,93
bfcl.dc2a17805e2ea0bd,bfcl,train,True,93
bfcl.dc4e2d395da71762,bfcl,train,True,93
bfcl.dc538034c60178e8,bfcl,train,True,93
bfcl.dc6aa98c39bbc5a7,bfcl,train,True,93
bfcl.dc6e6b56f7262965,bfcl,train,True,93
bfcl.dc6f3bc92e0af74e,bfcl,train,True,93
bfcl.dc747d9fc928ad14,bfcl,train,True,93
bfcl.dc98b045f2ed0bdf,bfcl,train,True,93
bfcl.dc9ecef1ffac63a6,bfcl,train,True,93
bfcl.dccf62a5732908db,bfcl,train,True,93
bfcl.dcdd20f60d65834d,bfcl,train,True,93
bfcl.dcffb40e0e932811,bfcl,train,True,93
bfcl.dd1496c6068c8a03,bfcl,train,True,93
bfcl.dd25dbb7d7032061,bfcl,test,True,93
bfcl.dd3e414f5a0dd13d,bfcl,train,True,93
bfcl.dd4730eb06664eb8,bfcl,train,True,92
bfcl.dd601e800665cc23,bfcl,train,True,92
bfcl.dd61bae63d2dc88c,bfcl,train,True,92
bfcl.dd62a2380a0c0410,bfcl,test,True,93
bfcl.dd645ede43752835,bfcl,train,True,93
bfcl.dd7fafc9e17e91ff,bfcl,train,True,93
bfcl.dd8ba446dc4d0626,bfcl,test,True,93
bfcl.dd915683edc858b8,bfcl,train,True,93
bfcl.dd98dfcfa9f04d8b,bfcl,train,True,92
bfcl.dda7d24d717bb5ee,bfcl,train,True,93
bfcl.ddb9e0d61e790819,bfcl,train,True,93
bfcl.ddc78c7894770089,bfcl,train,True,93
bfcl.ddc93958c519284b,bfcl,train,True,93
bfcl.ddecde86f7be1de8,bfcl,train,True,92
bfcl.ddfe3aa2c7bf76e5,bfcl,train,True,93
bfcl.de0077f723e31999,bfcl,train,True,93
bfcl.de2df837ba2ab9a8,bfcl,train,True,93
bfcl.de4348a194b3f245,bfcl,train,True,93
bfcl.de4954aed1de258f,bfcl,train,True,93
bfcl.de539c4dbfc237bc,bfcl,train,True,93
bfcl.de61ea9b8143e475,bfcl,train,True,93
bfcl.de6e53faa98827cf,bfcl,train,True,93
bfcl.de8240a376091e60,bfcl,train,True,93
bfcl.de86d890695fabd5,bfcl,train,True,93
bfcl.de960848b8935478,bfcl,test,True,93
bfcl.dea4e11bde1b8d82,bfcl,train,True,92
bfcl.deb37f117dced6f5,bfcl,train,True,93
bfcl.ded742a7621ca229,bfcl,train,True,93
bfcl.dedb1c3bff6bb369,bfcl,train,True,93
bfcl.def2371d4704f3b9,bfcl,train,True,92
bfcl.defc9218dd75f5f6,bfcl,test,True,93
bfcl.df0d3bd200b79688,bfcl,train,True,93
bfcl.df210c7942d006e2,bfcl,train,True,93
bfcl.df249a6214782e84,bfcl,train,True,93
bfcl.df40ca90f6c7fcaa,bfcl,test,True,92
bfcl.df66bcc037a17290,bfcl,train,True,93
bfcl.df7d3c51802614e6,bfcl,train,True,93
bfcl.df8c6b0efd63330e,bfcl,train,True,93
bfcl.df98734d74bb42cf,bfcl,train,True,93
bfcl.dfb00ac757593620,bfcl,train,True,93
bfcl.dfd50158c3434ab5,bfcl,train,True,93
bfcl.dfdaf3f6eaccafd5,bfcl,train,True,93
bfcl.dfeb16aadcad7d02,bfcl,train,True,93
bfcl.dff65926698cb481,bfcl,train,True,92
bfcl.dff9fae23739e6b0,bfcl,test,True,93
bfcl.e00680218a6b68d3,bfcl,train,True,93
bfcl.e00f93fb11bb3fe4,bfcl,train,True,93
bfcl.e0107a1b400b21c5,bfcl,train,True,92
bfcl.e023d6327654fbfd,bfcl,test,True,93
bfcl.e02876b0f203c1fc,bfcl,train,True,92
bfcl.e02eef938b887d5e,bfcl,train,True,93
bfcl.e039917c3c76f91b,bfcl,test,True,93
bfcl.e046825d02f112f2,bfcl,train,True,93
bfcl.e04cc20cabc2f22f,bfcl,train,True,93
bfcl.e053b5a0733b0fe5,bfcl,train,True,93
bfcl.e060ebe7f06defe3,bfcl,train,True,93
bfcl.e084987f71fb744c,bfcl,train,True,93
bfcl.e08f8de229cc39ee,bfcl,train,True,92
bfcl.e0964878dc2a67a6,bfcl,train,True,93
bfcl.e09a33551ffd7649,bfcl,train,True,93
bfcl.e0a76edb5061678f,bfcl,train,True,93
bfcl.e0a8e2ce61a30c87,bfcl,train,True,93
bfcl.e0c1f1daa3fc752e,bfcl,train,True,93
bfcl.e0c554627bf31c26,bfcl,train,True,93
bfcl.e0cb48376d7b4239,bfcl,train,True,93
bfcl.e0dbc81253c802ce,bfcl,train,True,93
bfcl.e0e3ebb7329aae07,bfcl,train,True,93
bfcl.e0f662c10cf12828,bfcl,train,True,93
bfcl.e100e9f7f45a5c88,bfcl,train,True,93
bfcl.e10890a70aefa39b,bfcl,train,True,93
bfcl.e1119b6b5e3c0871,bfcl,train,True,93
bfcl.e11bbf6db8940b36,bfcl,train,True,93
bfcl.e12907d5f3e1a98d,bfcl,test,True,93
bfcl.e12f11f5b967f6ce,bfcl,test,True,93
bfcl.e1315811c8572264,bfcl,train,True,93
bfcl.e14a8da5f0fe8343,bfcl,train,True,93
bfcl.e14af6dfb651f13a,bfcl,train,True,93
bfcl.e1527b451f646888,bfcl,train,True,93
bfcl.e15fa6f10c954243,bfcl,test,True,93
bfcl.e17d670478c7f184,bfcl,train,True,93
bfcl.e183c129191ff52e,bfcl,train,True,92
bfcl.e18dd3de9d83688c,bfcl,train,True,93
bfcl.e1c9a41ecdf1bb1f,bfcl,train,True,93
bfcl.e1d00b9de054c788,bfcl,train,True,92
bfcl.e1d0da11de725e57,bfcl,train,True,93
bfcl.e1da1e32983eeafc,bfcl,train,True,93
bfcl.e1dcda2823e07cda,bfcl,train,True,93
bfcl.e1df0c57659c0bcd,bfcl,train,True,93
bfcl.e1e1d2e3879144bd,bfcl,train,True,92
bfcl.e1e55a18e9ed59d7,bfcl,train,True,93
bfcl.e23be97242931efc,bfcl,train,True,93
bfcl.e248f69fcb6b4ca5,bfcl,train,True,92
bfcl.e24e2c152a6668a3,bfcl,train,True,93
bfcl.e2598eb13294ec46,bfcl,train,True,92
bfcl.e285d362f96caad3,bfcl,train,True,93
bfcl.e291294d2c967c12,bfcl,train,True,93
bfcl.e29577bb4d48248e,bfcl,train,True,93
bfcl.e2b70df47be9a9e6,bfcl,train,True,93
bfcl.e2bfbe434ff1044d,bfcl,train,True,93
bfcl.e2c5b521493b5f0e,bfcl,train,True,93
bfcl.e2c696a7e0ff89cc,bfcl,train,True,93
bfcl.e2c76811eb47c938,bfcl,train,True,93
bfcl.e2cde09a2f1f0f8b,bfcl,train,True,93
bfcl.e308a90acdc121db,bfcl,train,True,93
bfcl.e308c7fe218fe6c1,bfcl,train,True,92
bfcl.e30a8e6fb377dd14,bfcl,train,True,93
bfcl.e30bc2e375ff393c,bfcl,test,True,93
bfcl.e30fd5064a3ca5c3,bfcl,train,True,93
bfcl.e321e107bf0ccc83,bfcl,train,True,92
bfcl.e32603888c8c282c,bfcl,train,True,93
bfcl.e32e4d84571383df,bfcl,train,True,93
bfcl.e3558ceb83c90877,bfcl,train,True,93
bfcl.e355df7eeea36e84,bfcl,test,True,93
bfcl.e35c1fe0be227be0,bfcl,train,True,93
bfcl.e35cadd1d2ccebde,bfcl,train,True,93
bfcl.e36506066e44405c,bfcl,train,True,93
bfcl.e383ced4d9c6a3d8,bfcl,test,True,93
bfcl.e399772702d1a866,bfcl,train,True,92
bfcl.e3a396ca17db42ed,bfcl,train,True,93
bfcl.e3af36795c2825d2,bfcl,train,True,93
bfcl.e3c74709c4d8e088,bfcl,train,True,92
bfcl.e3d3788fdd843011,bfcl,train,True,93
bfcl.e3e3e5c8e44d9e06,bfcl,train,True,93
bfcl.e3e8c6ada3419952,bfcl,train,True,93
bfcl.e3efb56b54c8289d,bfcl,train,True,93
bfcl.e405d93c43c0a86d,bfcl,train,True,92
bfcl.e408dc564bd28c96,bfcl,train,True,93
bfcl.e424afe785954086,bfcl,train,True,93
bfcl.e43beb8a79421b66,bfcl,train,True,93
bfcl.e444aa924105e177,bfcl,train,True,92
bfcl.e445429e467841f8,bfcl,train,True,93
bfcl.e458b7294e2e0745,bfcl,train,True,93
bfcl.e45fd71b418b2674,bfcl,train,True,93
bfcl.e4690ed9c38b9d09,bfcl,train,True,93
bfcl.e46b248311eec700,bfcl,train,True,93
bfcl.e4866eb913000e3e,bfcl,train,True,93
bfcl.e48e2f88d0d83fed,bfcl,train,True,92
bfcl.e4949c9fe575fc53,bfcl,test,True,93
bfcl.e49516d671da2982,bfcl,train,True,93
bfcl.e49a4c14df76cb4f,bfcl,train,True,93
bfcl.e49d95aee132c863,bfcl,train,True,93
bfcl.e4a4baf63d2ea0f5,bfcl,train,True,93
bfcl.e4a7fed29e4d7bb6,bfcl,train,True,93
bfcl.e4d0e91a741b9ae0,bfcl,train,True,93
bfcl.e4d155ae83d7edce,bfcl,train,True,92
bfcl.e51200828e635f25,bfcl,train,True,93
bfcl.e521f30af6ed6540,bfcl,train,True,92
bfcl.e52f80343b3d7187,bfcl,train,True,93
bfcl.e534d4f4d3e48f3c,bfcl,train,True,93
bfcl.e544adc8ad949a0c,bfcl,train,True,93
bfcl.e5871ab1cd9c2f73,bfcl,train,True,93
bfcl.e5912f0a901f18f1,bfcl,train,True,93
bfcl.e5d0672766a85ebe,bfcl,train,True,93
bfcl.e5d20dd8b983b2e1,bfcl,train,True,93
bfcl.e5d382f28a72a46a,bfcl,train,True,93
bfcl.e5e5fd2797f5f153,bfcl,train,True,93
bfcl.e5f8171a2138812e,bfcl,train,True,93
bfcl.e6091d57de706368,bfcl,train,True,92
bfcl.e61c4da0becfdaa8,bfcl,train,True,93
bfcl.e61db6b4a748dbc5,bfcl,train,True,93
bfcl.e62614698ad5be0e,bfcl,train,True,93
bfcl.e63a1777cc20ad58,bfcl,train,True,93
bfcl.e64e4814e44c6d07,bfcl,train,True,93
bfcl.e650e5ae4fadf23a,bfcl,train,True,93
bfcl.e65796fdd6058023,bfcl,train,True,93
bfcl.e65ac3e5c54ad4b5,bfcl,train,True,93
bfcl.e666b6f907a89e62,bfcl,train,True,93
bfcl.e670f03c20258515,bfcl,train,True,93
bfcl.e674501d18492956,bfcl,train,True,93
bfcl.e6988f0321295cdc,bfcl,train,True,93
bfcl.e6ab84e660afd103,bfcl,train,True,93
bfcl.e6b772c67ee0b255,bfcl,train,True,93
bfcl.e6e8507f8d8f2e5e,bfcl,train,True,92
bfcl.e6e8fafdb81c34e9,bfcl,train,True,93
bfcl.e6fdb46f57423b2b,bfcl,train,True,92
bfcl.e707deddbb74cfb8,bfcl,train,True,93
bfcl.e710b150b89d27a4,bfcl,train,True,93
bfcl.e71713b4685dd059,bfcl,train,True,93
bfcl.e72059f44ce4fdaa,bfcl,train,True,93
bfcl.e721210f44f6c12e,bfcl,train,True,93
bfcl.e72c5feeadc0e810,bfcl,train,True,93
bfcl.e737ae8ff46796ce,bfcl,train,True,93
bfcl.e74ccd7658fab88a,bfcl,train,True,92
bfcl.e761560c84b7e133,bfcl,train,True,93
bfcl.e7671f65eccf7aa2,bfcl,train,True,93
bfcl.e79b9b3f44eb1a58,bfcl,test,True,92
bfcl.e7dc4f3ef7353a93,bfcl,train,True,93
bfcl.e81660293c95243c,bfcl,train,True,93
bfcl.e8211380863fc5c6,bfcl,train,True,93
bfcl.e83501d12192b753,bfcl,train,True,93
bfcl.e848fac9036a1547,bfcl,test,True,93
bfcl.e84e7ab144ff5ed2,bfcl,train,True,92
bfcl.e8575101038f37b2,bfcl,train,True,93
bfcl.e85c26592f6b9623,bfcl,train,True,93
bfcl.e88dbad6d70c4011,bfcl,train,True,93
bfcl.e89ebd14f27721d2,bfcl,train,True,93
bfcl.e8ab0e8a5bce52a6,bfcl,train,True,93
bfcl.e8ad2c988c4963b5,bfcl,train,True,93
bfcl.e8ad931308efff94,bfcl,train,True,93
bfcl.e8c7aad48cd8af05,bfcl,train,True,92
bfcl.e8d1d58afb1d8ed9,bfcl,train,True,93
bfcl.e8e0a055934892c6,bfcl,train,True,93
bfcl.e8f15c3cb3d3c735,bfcl,train,True,93
bfcl.e8f960d474fca34b,bfcl,train,True,93
bfcl.e91d859b827a7a2d,bfcl,train,True,93
bfcl.e9238d223df34d9c,bfcl,train,True,92
bfcl.e92bb999209edced,bfcl,test,True,93
bfcl.e9319a587cee08bd,bfcl,test,True,93
bfcl.e93409b9f9b5d41e,bfcl,train,True,93
bfcl.e935f05eb0fba6f1,bfcl,train,True,93
bfcl.e936566dbd344fb0,bfcl,train,True,92
bfcl.e93e9e7467c18f82,bfcl,train,True,93
bfcl.e94ae023a774d4ab,bfcl,train,True,93
bfcl.e95ccd1bf1750fac,bfcl,test,True,92
bfcl.e96d4ba5664ba5d4,bfcl,test,True,92
