benchmark_id,model,task_id,agent_run_id,selfcorrection.label,tooluse.label,environmentalbarrier.label,verification.label,instructionfollowing.label
assistantbench,o4-mini_low,b36ef2d8f2643b80e74a44ce3403f674ecb2aed7fd36afeaa289061a59feef92,b3d3527a-9c7e-4349-a916-a9351fa5e12b,no match,True,no match,no match,match
assistantbench,o4-mini_low,c7afe00869f98cf363fd83677ac41757ed5e57f03eacc3d1304feb0a92084bd1,6ccc21f1-b628-4d5b-9ec5-c3cd918e84ca,match,False,no match,no match,match
assistantbench,o4-mini_low,cca4776df3c73e7f9430a2e624aafad056b14322a0b7ca6c0c22b7e7f3f0890a,88b6a8cb-6cff-47e9-8faa-188741282205,match,False,no match,no match,match
assistantbench,o4-mini_low,ccec2229ced20a4b0cb4897e3a99120a3017ea030903e01c9bda6b13d40b0b14,1f711240-5ea4-434c-94cb-2afe8b9c4271,match,False,no match,no match,match
assistantbench,o4-mini_low,e2dc3a6b10b762e8aba7fa4d4e70f757f6d04dcbc8b56c48fc53fd9928d31d07,356a9784-4332-40e2-96e0-53b533b25a98,match,True,no match,no match,match
assistantbench,o4-mini_low,e6bc98089608217e45b6956a46518fe3cce64a799b3ac43c6974c449ae14c408,e67785bf-3706-4fad-bbd5-334868cfaedb,no match,False,no match,no match,match
assistantbench,o4-mini_low,efc0f3a47e9ed2ecdbcc037c2093865fe6e39f4d413a5d1ccdc7357160a4606b,93db0eef-9803-445e-b62b-44cd4bf9cf79,no match,True,no match,no match,no match
assistantbench,o4-mini_low,f88066d274e265edd6cd9d61cd80a41accb3a14baf2297652fdd05cdf716d455,c2881fce-c892-414c-9c46-bad0c06b6dac,no match,False,,no match,match
assistantbench,o4-mini_low,fb9ba3ab6a13d0adc677f993e90d54914a5cdf211305a1bba6bf16ec4ccb9b7c,c0dcade6-1a24-49d4-970c-24f5959cc5a7,no match,False,no match,no match,no match
scicode,gpt-4.1,2,b65d64f5-8a08-4c56-acc4-ec60f6365009,no match,match,match,no match,no match
scicode,gpt-4.1,5,fc204ac4-6e98-44a3-a785-31a54f4fa259,no match,match,match,no match,no match
scicode,gpt-4.1,8,6b96ff4f-b9b0-4aa7-8a17-ef85978b20d3,match,match,no match,no match,no match
scicode,gpt-4.1,9,37688dde-4d22-40ca-8414-4828cadc6404,no match,match,no match,no match,no match
scicode,gpt-4.1,11,9cc21742-4d17-44d2-ae26-6ce5467949da,match,match,no match,match,no match
scicode,gpt-4.1,14,94a7e72a-02a5-43ec-8d4f-ae55fb4907f3,match,match,match,no match,no match
scicode,gpt-4.1,15,4d425da5-1693-4696-b439-7293d9667cfb,no match,match,match,no match,no match
scicode,gpt-4.1,16,9373521d-b0d1-4a13-8fec-59603bea6fba,match,match,match,,no match
scicode,gpt-4.1,17,7d8cc5a9-1f2a-489d-932b-4e4ec33fa07b,match,match,no match,match,no match
scicode,gpt-4.1,18,64dca461-d7d0-487b-9e8a-db3b8eed702d,no match,match,no match,match,no match
scicode,gpt-4.1,20,1858c949-9871-44ed-ba2e-9f3d919962f7,match,match,no match,no match,no match
scicode,gpt-4.1,21,3a56ab8d-9158-47c9-b2ea-6001b759b01e,no match,match,no match,match,no match
scicode,gpt-4.1,22,64d7f765-82ce-402f-933d-edfb21efa534,match,match,match,match,no match
scicode,gpt-4.1,23,5d30fd77-cdd2-4bf4-a81b-355d5eb7909f,match,match,match,match,no match
scicode,gpt-4.1,24,08aeec77-cde6-4318-a4c8-fa266e3c5e15,match,match,no match,,no match
scicode,gpt-4.1,25,a113cac3-4b43-4d4d-9a13-1f5278219755,match,match,no match,match,no match
scicode,gpt-4.1,26,e59d5ccf-e183-419e-b214-ff8bbf610c89,match,match,match,match,no match
scicode,gpt-4.1,27,50d0d33b-b0f9-4124-9010-ea446457e21b,match,match,,match,no match
scicode,gpt-4.1,28,c7cc627c-d34e-4247-8019-8756e8b3226c,match,match,no match,,no match
scicode,gpt-4.1,30,80237b14-d3f9-49e0-99a3-ecabdaee1721,no match,no match,no match,no match,no match
scicode,gpt-4.1,31,c3f86888-982e-4cc5-b84d-38f0ba038f2a,match,match,match,match,match
scicode,gpt-4.1,32,494f9a2b-e957-4372-b745-c67e685cfd84,match,match,match,match,no match
scicode,gpt-4.1,33,62b85dbb-8361-4029-ae45-484785beef6c,match,match,no match,match,no match
scicode,gpt-4.1,34,c8a78634-d193-442a-b10c-a9ccf3994365,no match,match,no match,match,no match
scicode,gpt-4.1,35,796f7511-b16d-44ad-80a3-8faa66dda6d6,,match,no match,match,no match
scicode,gpt-4.1,36,65688b08-c788-4d04-a9ea-f4bdf1f87fff,match,match,match,no match,no match
scicode,gpt-4.1,37,920c5200-30db-4423-b6fa-d479aecdc66e,,match,no match,match,no match
scicode,gpt-4.1,39,efd7525a-21ad-4793-8011-58ab499682a9,match,match,no match,match,no match
scicode,gpt-4.1,40,4f09cca2-f23c-40e9-ab42-3086e531eb95,no match,match,no match,match,no match
scicode,gpt-4.1,41,1c7dce71-ce62-4cec-bb72-8d19e25bad80,match,match,match,match,no match
scicode,gpt-4.1,42,15945fd4-3e0a-414b-b091-e1f0ce333963,no match,match,no match,match,match
scicode,gpt-4.1,43,8140834e-e143-4015-971d-208ceb4c4943,match,match,match,match,no match
scicode,gpt-4.1,45,85edb92f-e578-43a2-85fe-7adb0794ea48,match,match,no match,match,no match
scicode,gpt-4.1,46,5c7aa94c-c3cb-4c0d-aa5c-2090682f983b,match,match,match,no match,no match
scicode,gpt-4.1,48,ea4ec41b-fc3a-4e19-aa03-6bd3c2094555,match,match,match,match,no match
scicode,gpt-4.1,50,5715d4fe-ecb1-49c6-ac87-c3e5157708ba,match,match,match,match,no match
scicode,gpt-4.1,52,58d80a32-ef83-465e-b422-0f84c68c1502,no match,match,no match,match,no match
scicode,gpt-4.1,53,8fb11b10-3329-40ca-921c-30b8b49ccc8a,match,match,match,no match,match
scicode,gpt-4.1,54,c7dae772-940c-42a4-80c5-a203125f9d14,match,match,no match,match,no match
scicode,gpt-4.1,55,72f86c43-723c-4289-8b8d-989a558ebd64,match,match,match,no match,no match
scicode,gpt-4.1,56,8346411a-e4a5-4957-9e2f-60f80d8cd0fc,match,match,no match,match,no match
scicode,gpt-4.1,57,a0197921-af72-49a8-996c-3c7e8f94e306,match,match,match,match,no match
scicode,gpt-4.1,58,e428f370-c33e-4a41-b29a-24de24bde210,match,match,no match,match,no match
scicode,gpt-4.1,59,e6d0b0f3-88aa-4dcf-aba2-fb14f51e9ab9,match,match,match,match,no match
scicode,gpt-4.1,60,b9a73d56-9706-4d95-ada6-939d93386c16,match,match,no match,match,no match
scicode,gpt-4.1,61,a4a79a00-2377-42bc-b09a-d54a6e016594,match,match,no match,match,no match
scicode,gpt-4.1,62,b14b4e93-3084-4b98-a543-1c4376248fdd,match,match,match,match,no match
scicode,gpt-4.1,63,75f16aa0-48bc-4ae7-9bc7-92cec020df17,match,match,,,no match
scicode,gpt-4.1,64,3e3b69d4-83fc-42dc-a137-139cb35254d1,match,match,no match,match,no match
scicode,gpt-4.1,65,28fae5e4-75aa-47b0-97d3-821622b33e65,match,match,match,match,no match
scicode,gpt-4.1,66,da45db15-ab9c-4646-941c-eb36b50d8d7f,match,match,no match,match,match
scicode,gpt-4.1,67,4eea60e7-9a93-4f15-8153-b486e518bc5d,match,match,no match,,no match
scicode,gpt-4.1,68,4c1e779f-ce74-4aae-82a8-69af6add4f2e,match,match,match,match,match
scicode,gpt-4.1,69,388c30fc-eaa7-4cda-86eb-672a64447226,match,match,match,match,match
scicode,gpt-4.1,71,815bd26d-56e3-41c8-bf90-1b1b2609a00c,match,match,match,match,no match
scicode,gpt-4.1,72,8b5903b6-925c-48b9-819e-2392f2b83bb5,match,match,no match,match,match
scicode,gpt-4.1,74,f768b16e-1584-40d1-ac2a-7c4a12285b30,match,match,no match,match,no match
scicode,gpt-4.1,75,1f30952a-bd9a-4cb3-be78-153c4d7731ad,match,match,match,match,no match
scicode,gpt-4.1,76,022477d4-fd8f-498c-bb02-7da2fa0acf89,match,match,no match,match,no match
scicode,gpt-4.1,77,965df78e-e1e7-417e-966b-66646404b1a5,match,match,match,match,no match
scicode,gpt-4.1,79,117fd66c-2654-489e-ae72-9d148d277d47,no match,match,no match,match,no match
scicode,gpt-4.1,80,7e2cc2ad-0c7f-49d5-b57d-971429ff2d04,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219,2,477ada2b-2d92-4517-9eea-9e3b3ece1b33,no match,match,no match,no match,no match
scicode,claude-3-7-sonnet-20250219,5,6565b06a-14e3-4e55-9ecd-6facbaa9b38e,match,match,match,no match,no match
scicode,claude-3-7-sonnet-20250219,8,5715f10f-58cf-4ddf-9fe9-c3aebf91d7e1,no match,match,match,no match,no match
scicode,claude-3-7-sonnet-20250219,9,b1fe4015-b958-462d-949f-1051edbee282,no match,match,match,no match,no match
scicode,claude-3-7-sonnet-20250219,14,7bb4f1a0-0b93-4503-a28a-247436c417f9,no match,match,match,,no match
scicode,claude-3-7-sonnet-20250219,15,ffa2b652-93d8-4e9d-9b66-b3de5a522677,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219,16,e264d8d0-958d-490f-bcbc-535f18b12f26,match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219,17,b0647ca1-b1c6-4477-b02b-85397b822bb4,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219,18,248ce19c-83ab-4152-8058-f21fbaa95063,no match,match,no match,no match,no match
scicode,claude-3-7-sonnet-20250219,20,7eaf0108-2c1e-426c-ac36-55c22f18c5bf,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219,21,57e22acb-0c65-4143-a617-600f6a4036d3,no match,match,no match,no match,no match
scicode,claude-3-7-sonnet-20250219,22,8e6c4177-4ab4-4d9e-85f6-2270979514c8,no match,match,match,,no match
scicode,claude-3-7-sonnet-20250219,23,af9cd307-7a7d-4fce-a20a-d84c8a9f608f,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219,24,4769a616-0ecf-4450-bafe-dc00b99437bf,no match,match,no match,no match,no match
scicode,claude-3-7-sonnet-20250219,25,9c3062c7-7495-4805-b515-b4a30bda5bea,match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219,26,4a48b409-f97e-4eb7-a4c8-f577cedcce4e,no match,no match,no match,match,no match
scicode,claude-3-7-sonnet-20250219,27,3a808148-79ae-4635-ab9b-0d75a7ed1a47,no match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219,28,427cd207-227f-4f27-bd76-a29bf5411746,no match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219,30,07d88bff-9a6a-46c0-8798-640e72634484,no match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219,31,f0e69dd1-82f7-4ac2-9413-f35e8790e3f8,match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219,32,ff075e19-5833-4356-b01b-5b9a6eb645f5,no match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219,33,13e08126-62bb-431e-a2d0-a7bba1698f74,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219,34,0b82bf26-3e8e-4a3a-974b-a11650c07ba6,no match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219,35,193fa9e6-f306-4884-aacc-f8b46b451af9,match,match,no match,no match,no match
scicode,claude-3-7-sonnet-20250219,36,3a79eaca-8c74-43c8-9b22-90705d9beafa,match,match,match,no match,no match
scicode,claude-3-7-sonnet-20250219,37,e31b2747-9bf8-4efb-a98e-4ed660eaa918,no match,match,no match,no match,no match
scicode,claude-3-7-sonnet-20250219,39,c434201e-6191-4c09-ad6c-61893905f6eb,no match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219,40,c1189ad2-32ac-4caf-863d-467dc880e18e,no match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219,41,068d60ed-22d3-45e5-b6f3-4e5ff726489d,no match,match,no match,no match,no match
scicode,claude-3-7-sonnet-20250219,42,03d92e51-5777-4995-b11e-7cb90c4c0d19,no match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219,43,afe7f8e9-0450-4200-b6d3-02c865ba635b,match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219,45,50b1bd7d-c1dc-45b6-a14d-ec2a48189b08,no match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219,46,39578194-946a-45d6-b46e-6da51f7f509c,match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219,48,266581ab-ba28-4949-b4bc-075560ad7e63,no match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219,50,029c7dc4-961f-4843-864c-ab697d10c0c5,match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219,52,cef205ba-d233-4060-be13-dd3520a868c5,match,match,match,no match,no match
scicode,claude-3-7-sonnet-20250219,53,da814272-254d-4de7-84be-50a3e2845555,match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219,54,bf6bfc47-5547-4dd7-a0c4-2c52f3e123c2,no match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219,55,514032c0-990d-44be-b2a7-1c9690dbac6b,match,match,match,no match,no match
scicode,claude-3-7-sonnet-20250219,56,1a799e34-bbc7-4ecd-b1bb-c4ac9a9f54d3,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219,57,a721db3e-977f-4ff3-ba96-dce0819ad826,match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219,58,2ee39f29-87a5-4fd2-9e96-82d77af0a887,match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219,59,9b4175ee-3ab0-455d-9546-6841032e314c,match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219,60,0a706f2d-17af-464c-96c5-baa55f94e3cd,match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219,61,df2f2447-5ec7-4868-a537-1cd44c679bed,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219,62,d142abe2-4035-4580-ab9a-fb14965b9921,no match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219,63,8a78f219-1824-427d-8c49-98dc9dcb194c,match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219,64,1df49e25-61e6-4863-b12e-30c49832e75f,no match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219,65,b6e0e13f-03d8-4047-a555-c42df67ef3c4,match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219,66,758b7721-b74d-4a09-b00e-e05180962189,match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219,67,f8349dee-2f47-450f-8dc3-7a044e0f5ef0,match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219,68,e9d65db8-e421-4d97-ad30-8b5dcfa726b4,match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219,72,d5b64386-1583-412e-a94f-c06648a0d232,no match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219,74,23db50e6-9731-4af4-8cfa-58b5c8bd3447,match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219,75,9b10e049-a766-47ea-b27f-869db0848282,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219,76,81620070-f7f8-4e4d-9bb2-7a723276e8c0,match,no match,no match,match,no match
scicode,claude-3-7-sonnet-20250219,79,1afe34b0-0eb3-4ac0-8a0e-4d4db70c8c03,no match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219,80,96f57709-8bba-4ebe-8079-1cb63297c71c,match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219_high,2,d47e480a-e1e6-4865-81a2-061a48f0acf8,,match,match,no match,no match
scicode,claude-3-7-sonnet-20250219_high,5,d0bc5283-24c4-4a8e-9eba-f8a79e6e54d5,match,match,no match,no match,no match
scicode,claude-3-7-sonnet-20250219_high,8,cecdb303-c177-4a26-9d48-001dc12d7032,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,9,3b17534b-c565-4bca-8ec0-6dbe4b90b852,no match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,14,1a09d74b-843c-4030-a800-64c4fffac10b,no match,match,no match,no match,no match
scicode,claude-3-7-sonnet-20250219_high,15,9ebb1c86-9296-47ec-9386-8d4897ae28ba,match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219_high,16,20b4c912-8c24-46d0-a163-122afe4a8ecb,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,17,9e02e9c3-61b2-4efd-9800-74c322c186f2,no match,no match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,18,4465c8f1-2691-453d-8286-b2679cb65d94,no match,match,match,no match,no match
scicode,claude-3-7-sonnet-20250219_high,20,4418afec-726f-495b-8384-2cdfdd0e8858,no match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219_high,21,dfc7f565-1e53-422f-b4fe-c1950d0b2252,match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219_high,22,1f84d51c-48f4-4f05-a94e-ea00199b8cb1,match,match,no match,no match,no match
scicode,claude-3-7-sonnet-20250219_high,23,b0de1ad1-5f3f-43cc-96bf-2d1cc6efac54,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,24,8b2c40dc-4b49-4173-a42b-57d22f7eec31,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,25,3e399367-9764-4fc0-a83f-fc998662d617,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,26,58efba24-198d-474d-8ae3-e21ce950b575,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,27,c99750eb-391c-4416-af0e-37e1d88c3249,match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219_high,28,7c0f1d9e-27dd-46cc-ab70-b1e9395896dc,match,match,match,,no match
scicode,claude-3-7-sonnet-20250219_high,30,f8c7bc8f-c28c-4fef-a09a-73d3f75509a6,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,31,2223fd62-676e-46af-867e-6f19d7f5df10,match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219_high,32,4079e8e7-3d11-4446-b4fc-61005291c1da,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,33,d03001bc-aa09-41ee-9ae6-19208f7f3f51,match,match,no match,no match,no match
scicode,claude-3-7-sonnet-20250219_high,34,bf7bc6ba-5e9a-4f06-be13-5ce149d00de6,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,35,9d7383f6-e278-4fb9-aeb2-3620cc1b13b7,match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219_high,36,9394d4f7-e96e-4ee6-bdeb-256c53cf5a97,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,37,dc7a0176-1af9-4df4-a6a8-c799d9bdd7c8,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,39,a7ffd49c-77f9-4264-a0c1-289da811e46c,no match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,40,0a94cc23-fbe4-44d3-9be2-edde361325de,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,41,ee2cdca7-9725-4bb8-b480-53249ba6f660,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,42,27789595-d78a-4a03-9e5e-4ad465d7294a,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,43,1380982b-c022-4357-a5a9-3e225649183d,no match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219_high,45,406d946a-89d3-499b-a574-982ae28c2615,no match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,46,1528c3c3-9859-4b13-87c8-e9ec94a06781,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,48,8cbaa622-f4a0-4743-b120-1423291f36e4,no match,match,no match,no match,no match
scicode,claude-3-7-sonnet-20250219_high,50,ce2a0201-1e90-4703-9e55-52eb7cd5a6af,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,52,9dea15eb-68ab-4b36-8c8f-b4a7375fc3de,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,53,80875dce-692f-4230-9ffa-03e039d0a739,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,54,c0ad0edb-1623-4998-b9e9-53dbb741be96,no match,no match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,55,3fa0676b-2ff4-45c6-be27-9700f103f6ab,match,match,no match,no match,no match
scicode,claude-3-7-sonnet-20250219_high,56,3dc3049e-a034-4014-bd1e-7fa43a28c248,no match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,57,f29ef50d-25f3-4721-bc9f-1d8f46624cd7,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,58,d9ccdaa7-b649-4518-8995-834bee600aa3,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,59,c0f6730b-279c-411d-a6dd-ef3d99bb9ae7,match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219_high,60,12e5b08e-70b7-478f-a037-432898093360,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,61,d5b73b44-dcb5-4c77-ae5e-25e3452bd9ce,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,62,2eeb9269-858e-45f3-bed4-0d6e47390de9,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,63,23dd18e3-5342-4813-a238-2cdc1f2ce8d9,no match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219_high,64,f35d02bd-7a17-486a-9eda-41dc372150b7,match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219_high,65,3ce01b6e-0e05-4827-be71-a2ecc522d40d,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,66,07d4aed4-5bb0-45bb-8b95-c22930838ada,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,67,9514bd43-9961-403b-a322-7f9ffcc2305e,match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219_high,68,c22d3bf6-856a-4556-8fe7-2b9c8caab572,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,72,35fbd3be-d72f-4e46-8e2f-87ae28c587a7,match,match,match,match,no match
scicode,claude-3-7-sonnet-20250219_high,74,3db1b333-7bf6-4359-a757-95c72042a8aa,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,75,69108dc9-61ee-4d96-a611-bd70e68d0696,no match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,76,f6417ead-ec67-44b6-97da-4397b8315827,match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,79,71334864-9e82-4152-92f3-0d689eb1deb2,no match,match,no match,match,no match
scicode,claude-3-7-sonnet-20250219_high,80,03c39ec3-3254-49e8-9075-14fc970e0062,match,match,no match,match,no match
scicode,DeepSeek-R1,2,9a5dae58-4c4d-45c3-88d8-570a8cfdbf0b,no match,,,no match,match
scicode,DeepSeek-R1,5,267582b0-e5b8-4b31-b8bd-fae810476dba,match,match,no match,no match,match
scicode,DeepSeek-R1,8,07f377cf-cca1-4f0c-a752-911593d79edb,match,match,no match,,no match
scicode,DeepSeek-R1,9,6ab790fa-8fca-4823-87ad-3d436a4484a5,match,match,,match,no match
scicode,DeepSeek-R1,14,7545f83e-bbdc-4fab-a0c7-267abd3c8ea3,match,match,no match,match,no match
scicode,DeepSeek-R1,15,83659305-bc7a-4ced-a673-61a44b34afca,match,match,,,match
scicode,DeepSeek-R1,16,99e7e0ca-fc76-4fe2-aa41-75a9c7f1c404,match,match,no match,match,match
scicode,DeepSeek-R1,17,1cc297d2-a07f-44d3-be42-760dc22ae577,no match,match,no match,,
scicode,DeepSeek-R1,18,512c18af-2a0f-44b8-bede-bb515624b7c4,match,match,no match,no match,match
scicode,DeepSeek-R1,20,0ab76464-22c3-4d7d-a792-0476a0565a51,no match,match,,no match,
scicode,DeepSeek-R1,21,72e221c4-e6b9-402f-b0af-579840990af7,,match,no match,,match
scicode,DeepSeek-R1,22,d08121f6-3de2-499a-ad1a-101d2f1cdbc3,no match,match,no match,no match,match
scicode,DeepSeek-R1,23,23d7bf26-0ae7-493e-bb4c-379ca870383b,,match,match,no match,match
scicode,DeepSeek-R1,24,6fee150d-74e3-4139-a098-410e07936bbd,match,match,no match,match,no match
scicode,DeepSeek-R1,25,3b2d3fa6-5300-4c5d-aac9-363c658a5c18,match,match,match,match,no match
scicode,DeepSeek-R1,26,5984524c-a15f-4c93-9c87-a8ff974956f9,no match,match,no match,no match,match
scicode,DeepSeek-R1,27,8b61ee6d-9898-4cc9-a240-a24f40c7e4dc,match,match,no match,match,no match
scicode,DeepSeek-R1,28,f90c8aa3-946e-4479-9c1f-8714500d928e,no match,,no match,,match
scicode,DeepSeek-R1,30,72461319-c0ca-4017-b64c-5112cfbfb1d8,match,match,no match,no match,match
scicode,DeepSeek-R1,31,5c7a7a8e-1c9c-4ab1-88c2-9519069dd126,no match,match,no match,match,no match
scicode,DeepSeek-R1,32,8cce65ce-46e0-4799-a66e-582585464a40,no match,match,match,no match,no match
scicode,DeepSeek-R1,33,f33939bc-c327-4559-85b1-64b8b0abe376,no match,match,no match,no match,match
scicode,DeepSeek-R1,34,b990dc28-13c4-46c8-8cd6-de6c9968098c,no match,match,no match,no match,match
scicode,DeepSeek-R1,35,edf166b2-f02e-479b-b9a9-6b35a81786b2,no match,match,no match,match,no match
scicode,DeepSeek-R1,36,653d1758-4cb4-4fa9-b6ae-70dc027c2adc,match,match,match,no match,match
scicode,DeepSeek-R1,37,1d51eed9-72eb-4a18-a874-85d166c6b361,no match,match,no match,no match,match
scicode,DeepSeek-R1,39,e81e62cb-ef20-4f13-87d3-42f766325772,match,match,no match,match,match
scicode,DeepSeek-R1,40,1f4c0722-9d72-4b53-a200-65ec5e72afbd,no match,match,,match,match
scicode,DeepSeek-R1,41,0bb21432-e86a-4251-8ae1-06de7904f80e,no match,match,no match,no match,match
scicode,DeepSeek-R1,42,81008237-3e44-46b6-95a9-878b3342c06f,match,match,match,match,no match
scicode,DeepSeek-R1,43,894e2867-43f7-4016-a263-932642d0a637,no match,match,no match,match,match
scicode,DeepSeek-R1,45,0529dbe8-07bd-44a8-86bc-c0e885c26a89,no match,match,match,match,match
scicode,DeepSeek-R1,46,aba36971-8513-4347-92d2-e3816e6740b2,match,no match,no match,match,no match
scicode,DeepSeek-R1,48,8c36f024-812d-469d-8307-778c73f7e5e1,no match,match,no match,no match,no match
scicode,DeepSeek-R1,50,f29e8013-d652-49f0-93a8-b07e93a09977,match,match,no match,no match,no match
scicode,DeepSeek-R1,52,08354f26-7972-40f6-bec1-bcc0f19bec7c,match,no match,no match,no match,no match
scicode,DeepSeek-R1,53,4ba9273d-4bde-4eee-a7ec-61be801f8141,match,match,no match,match,match
scicode,DeepSeek-R1,54,568d594f-8595-461f-95a7-0cfcd0d6037e,no match,match,no match,no match,match
scicode,DeepSeek-R1,55,1d2e7906-f4b9-4a2d-b785-a955ec587e43,match,match,no match,no match,no match
scicode,DeepSeek-R1,56,c1038fe7-f763-4d89-b73e-44fd52552a43,no match,match,no match,no match,match
scicode,DeepSeek-R1,57,a67b54c2-ca00-4055-a3e0-1c0059f2ced5,no match,match,match,no match,match
scicode,DeepSeek-R1,59,ab243cf7-4791-4d51-8717-3104108a7561,match,match,match,match,match
scicode,DeepSeek-R1,60,a8eb85a2-4bf1-45c0-a1df-94831ef544f9,no match,match,no match,match,match
scicode,DeepSeek-R1,74,4be153eb-d087-4f0d-b90b-a190f26e79dc,,match,no match,,match
scicode,DeepSeek-R1,75,6506be85-5e00-4bc6-8317-b7fc4b2cb7b2,no match,match,match,no match,match
scicode,DeepSeek-R1,76,95852535-4a16-4c8b-8aad-8657448b1842,no match,match,no match,no match,match
scicode,DeepSeek-R1,79,a0f6eef6-8d09-4d45-b6e8-f067121e7fe4,match,match,no match,no match,no match
