benchmark_id,model,task_id,agent_run_id,selfcorrection.label,tooluse.label,verification.label,environmentalbarrier.label,instructionfollowing.label
scicode,openai/o3-2025-04-16,65,0d3931ad-e2da-445c-af17-7bddd6779615,match,match,no match,no match,no match
scicode,openai/o3-2025-04-16,66,223cecc3-87eb-40b7-a548-3bf1b916af4f,match,match,no match,match,no match
scicode,openai/o3-2025-04-16,67,571b63d0-ebd6-4fae-856c-0c589a8c2619,no match,match,match,no match,no match
scicode,openai/o3-2025-04-16,68,d99cc954-b2ca-45e1-9d78-5918cd16e6cc,no match,match,no match,no match,no match
scicode,openai/o3-2025-04-16,69,6378f475-5e84-4303-aacd-79925a5b13e5,no match,match,no match,no match,no match
scicode,openai/o3-2025-04-16,72,03e36325-3fb4-42af-93a4-f6bff523385c,no match,match,match,no match,no match
scicode,openai/o3-2025-04-16,74,b6c79d4c-9a69-4652-8b3b-69b4491ecce7,no match,match,no match,no match,no match
scicode,openai/o3-2025-04-16,75,ef0ecf0e-8864-483f-8fbb-f1888d88aa42,no match,match,no match,no match,no match
scicode,openai/o3-2025-04-16,76,5d7e7ec5-f323-4347-9dc7-873bc339edde,no match,match,no match,no match,no match
scicode,openai/o3-2025-04-16,79,4f5ce14c-53e9-420d-9093-b132181a6891,match,match,no match,no match,no match
scicode,openai/o3-2025-04-16,80,3d5cb236-f2db-41fc-8be2-60096a522f48,match,match,no match,no match,no match
scicode,openai/o4-mini-2025-04-16_high,2,153d4f74-6ad7-4461-abfc-19ad496358ed,match,match,no match,match,no match
scicode,openai/o4-mini-2025-04-16_high,5,437091ce-1d6f-4f73-95eb-83c11673589b,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_high,8,89f3e61c-0ae0-4e71-8d56-67a992d8ddd8,no match,match,no match,match,no match
scicode,openai/o4-mini-2025-04-16_high,9,37485189-67f3-4212-acdb-1bf54e4acf30,no match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_high,11,80ea50aa-5ca7-4c22-9841-5f7ceec4e3d8,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_high,14,e2d6b40d-646c-46c4-8ed0-20e9ccb4f6ac,no match,match,match,,no match
scicode,openai/o4-mini-2025-04-16_high,15,19bcd3c5-6e32-4d1f-bfc1-d1d62292b419,no match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_high,16,b838754a-cbde-40b5-99ef-9bf939bc2660,no match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_high,17,6ce400dd-342f-40d9-8248-cba216d33109,no match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_high,18,44632633-9a91-4a9f-9c73-bd249ac08aaf,match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_high,20,526b4580-0a45-45de-b045-54b9825bf9c5,no match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_high,21,8a11bca4-1d50-4a57-97ee-112d82b2bbe5,match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_high,22,23fc8132-ace8-4e55-85ad-0389a642b428,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_high,23,df0faafd-a89d-49de-a799-2265d3be1479,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_high,24,050d27c6-c97f-4808-8ba4-2e805b42d7bc,no match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_high,25,a73b7377-b850-4b63-b37d-9e397324dcf2,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_high,26,040c2c62-0af7-4a4e-96b3-b28f1dfd227f,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_high,27,b791cac7-72ea-4419-907c-6742e7c257eb,no match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_high,28,f8100b08-7c18-44dd-97b0-79881505323e,match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_high,30,79a262d3-bdae-45a9-b54a-dfd29a03b5a3,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_high,31,e0476e1b-0503-44c7-b586-669028a80ecc,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_high,32,a334c0cc-e30b-45e4-a85b-52fd1101fbfc,match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_high,33,8da697c7-824c-4681-902d-9a183fe34e43,no match,match,no match,match,no match
scicode,openai/o4-mini-2025-04-16_high,34,82fd10d0-d96f-4819-a34b-46df0fbd3389,no match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_high,35,5897b1ae-27b0-450e-bc08-d7898cc45d9d,no match,match,no match,no match,no match
scicode,openai/o4-mini-2025-04-16_high,36,abcc97e4-6fce-4407-b2dd-7e8060825ba5,no match,match,no match,match,no match
scicode,openai/o4-mini-2025-04-16_high,37,357ba088-7c5e-4aad-9e23-798fe3ca042e,match,match,,no match,no match
scicode,openai/o4-mini-2025-04-16_high,39,a2d0eeeb-5b4c-452e-90fd-ca7b2c7feaf3,match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_high,40,ea269e66-ec1c-4c68-94d4-0e76de4a7218,match,match,,match,no match
scicode,openai/o4-mini-2025-04-16_high,41,c02162a8-9ea3-416f-87af-c93c8e1b802b,match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_high,42,85e65f47-d6f7-4d83-a066-796dfa2c9e15,match,match,match,no match,match
scicode,openai/o4-mini-2025-04-16_high,43,2aa0fdc5-2d78-4488-b37e-604a7033316b,match,match,,no match,no match
scicode,openai/o4-mini-2025-04-16_high,45,234aa5a9-51f0-4470-827b-4cb594dbc683,no match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_high,46,5a34533b-b175-4675-862e-fcca51b079e0,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_high,48,c4aee0fd-0422-4425-9f87-7b5cde6e8a16,no match,match,match,no match,
scicode,openai/o4-mini-2025-04-16_high,50,f8c994e5-9bbc-44aa-b48d-c5a4a6fb7c30,match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_high,52,df2486af-7163-43b3-b842-cae79e18be4e,no match,no match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_high,53,eb86e42d-3ff1-46f6-8a23-9420649531f2,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_high,54,cdcd25da-47ad-4065-a59c-f005bfa412a0,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_high,55,dc80405b-3425-454d-aa03-4e5dc78e90d9,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_high,56,34638f07-d107-47ac-856b-20c568b79d68,match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_high,57,ccde213b-c3ed-4ad8-b605-f372c83e144f,match,no match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_high,58,99629623-d959-4b5b-aa43-9b9cba972d68,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_high,59,43cff549-727f-44c2-8c39-a936785da58d,match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_high,60,6fc58326-e692-400a-9e2e-09e6fa45de94,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_high,61,619ed362-c810-4c9c-93fa-2aa0a5aeb9af,match,match,,,no match
scicode,openai/o4-mini-2025-04-16_high,62,e4603e3b-0f6f-4fa5-8133-b6a3630c6af5,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_high,63,990d350e-f78c-489c-90e2-433c540f028f,no match,no match,no match,no match,match
scicode,openai/o4-mini-2025-04-16_high,64,e68bf020-8772-439d-8cd9-9c1a2c0daac2,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_high,65,f4026037-8484-4d39-abaa-6d665f5fc476,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_high,66,3d80ecbd-1988-4f95-a7ec-737ee4bed947,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_high,67,757594a0-b5d0-4098-81eb-464feb751efc,match,match,match,,match
scicode,openai/o4-mini-2025-04-16_high,68,83ba2ce0-483e-48ac-9521-a24ecbcfe5ab,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_high,69,9f6c792d-ad58-4f41-bba0-fefca12810e3,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_high,71,6f1f873b-4438-4eab-b832-82208b4ab9ab,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_high,72,0c3ba793-0955-4f3f-ab01-c2dc610e488a,match,match,match,match,match
scicode,openai/o4-mini-2025-04-16_high,73,cfc573b9-aace-49c9-b39f-69d209c55877,match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_high,74,30aed532-855e-417d-8ad4-96b649ac3553,match,match,no match,no match,no match
scicode,openai/o4-mini-2025-04-16_high,75,bd379ded-f9fb-4455-8085-1a9167db4f48,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_high,76,17787b92-14fb-4ddc-a9aa-b464999cfe9a,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_high,77,f1e26bdc-8288-4ce0-b5b2-1ef036c319a8,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_high,79,9f4bcc69-c351-4535-9451-9b32825bbf4b,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_high,80,f4094f0f-08b7-45d8-8d33-39b57d41d8bd,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_low,2,1e45a728-dd11-470b-b7b5-04f0346dff9c,match,match,no match,match,no match
scicode,openai/o4-mini-2025-04-16_low,5,6a94892d-2541-42c5-8240-0e13ed6ca1a4,match,match,no match,no match,no match
scicode,openai/o4-mini-2025-04-16_low,8,3b6eaa47-d5ee-4ec2-a1c6-0737bef01ec7,match,match,no match,no match,no match
scicode,openai/o4-mini-2025-04-16_low,9,40e79f60-23d9-49d7-a4a0-9df0ba0982f4,match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_low,11,8f0721eb-9564-442c-8b48-55c6d0efb705,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_low,14,0e8fb15c-ad56-4571-a1d0-9c821d7cc582,no match,match,no match,match,no match
scicode,openai/o4-mini-2025-04-16_low,15,e7b00696-5dae-44f6-a7a9-71afcd1331c3,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_low,16,2fdfb5d9-8e42-41e5-9e4f-401b1a471728,match,match,no match,match,no match
scicode,openai/o4-mini-2025-04-16_low,17,5b1911db-ddbc-4acb-a883-17f2965acb66,match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_low,18,d790eca5-42b6-4b2c-8413-7750252da04b,no match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_low,20,b11b5cc5-f35e-4e01-a1a7-e4b674dbfdf2,match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_low,21,85afbe58-99ec-4f71-9e49-2afbe040c3ea,no match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_low,22,8d01e771-2618-49e1-8a24-01bb0f1688ec,match,match,no match,match,no match
scicode,openai/o4-mini-2025-04-16_low,23,91827d63-16c2-4d64-8402-50e68ea7a1ac,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_low,24,5486fe3c-7016-43d8-91c6-2df19716b276,match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_low,25,fb494ed5-14b1-497d-870a-263d066201b3,match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_low,26,c1cd5e97-2e85-4d3f-ae89-f2dceb3b1950,match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_low,27,befbc690-cc5e-4f56-ac70-5d6ef31ea95d,no match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_low,28,72583de9-7da0-4afd-ae59-ef9809c9f870,no match,match,no match,match,no match
scicode,openai/o4-mini-2025-04-16_low,30,91a302ea-1b82-467a-9a1c-348b6da27853,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_low,31,beb0153e-ef3c-4bf6-93e8-752b758011b1,no match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_low,32,300ef58f-e71d-4516-90a9-68cf7017b133,match,match,no match,no match,no match
scicode,openai/o4-mini-2025-04-16_low,33,746815bf-c519-4c70-b8fd-9f2e93ba869a,match,match,no match,match,no match
scicode,openai/o4-mini-2025-04-16_low,34,8f2dee6d-b226-442a-bf71-16c6af02877a,no match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_low,35,0bac0fb6-2a2c-496d-8491-659a35145bb8,match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_low,36,06856db9-a646-4874-8d54-75b3f8db9a1a,match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_low,37,b3fc213d-88cb-4638-9999-c523847b47da,match,match,no match,no match,no match
scicode,openai/o4-mini-2025-04-16_low,39,4d262508-886b-4cf9-a0b8-3d27e1d0fd31,match,match,no match,no match,no match
scicode,openai/o4-mini-2025-04-16_low,40,d8f7dd4e-4ab1-4466-8163-01a4a845c594,no match,no match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_low,41,a5840dbf-667a-46d6-8241-64a16c9424ce,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_low,42,80866ed9-84c1-4246-8ab4-b0d33fe2ebc1,match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_low,43,d36eefb8-30bc-4b9f-9df7-233c0609b521,no match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_low,45,6d2a2701-0972-4824-be6e-4c643dc5f60c,no match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_low,46,f3da36aa-6eb4-4373-a4f7-6b8db0991e1b,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_low,48,7282c882-bf49-4ed3-a23f-770915098072,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_low,50,720f0a67-a24f-41e7-8899-fcad688870ad,match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_low,52,e1742494-cff6-4143-9a26-517f2e052b79,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_low,53,b04a77a1-1a68-4515-8e17-15521dabf7e2,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_low,54,99d25faa-573a-49ac-8e3b-d92b37524f2b,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_low,55,11717fc1-a707-42a2-96af-88b4b73ce0cf,match,match,no match,match,no match
scicode,openai/o4-mini-2025-04-16_low,56,53909a16-a096-4d8e-b112-5790f13fd47c,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_low,57,76664cba-f524-4e53-b065-35463e482361,no match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_low,58,b48581e0-02c0-4763-89d9-3f8206260556,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_low,59,3768456c-3a01-4ddb-b2a0-81fda95b8ea9,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_low,60,1596c045-493e-4b59-94ac-b56bd54fea3c,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_low,61,ec46876a-b947-49a8-baec-f24489e4bcd0,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_low,62,a8a75e7d-f543-4a75-ab21-e0da6311bb33,match,match,no match,match,no match
scicode,openai/o4-mini-2025-04-16_low,63,db1cccf8-3667-4588-b6aa-6797a7f126ad,no match,match,,match,no match
scicode,openai/o4-mini-2025-04-16_low,64,54404fde-b8ef-47af-b9aa-6547dbfce49b,match,match,,match,no match
scicode,openai/o4-mini-2025-04-16_low,65,c7259749-c537-4624-884e-a756e1dcf0ab,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_low,66,1b79d396-882d-40fe-8cc2-100b5705bf00,match,match,,match,
scicode,openai/o4-mini-2025-04-16_low,67,034e9df5-cee1-481d-b71c-f711911535b5,match,match,match,,no match
scicode,openai/o4-mini-2025-04-16_low,68,8e8c9677-6b98-4bfb-af92-b397814aa077,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_low,69,4e8be211-07c0-4811-965a-432efddd2609,match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_low,71,80e7a09a-9c10-4793-b23e-3c08a1e7ac7c,match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_low,72,ce4bbb97-526b-4720-b422-afe930518501,match,match,,no match,no match
scicode,openai/o4-mini-2025-04-16_low,73,b60cb53d-7c6c-4b2c-a55b-0d41a39dfa5a,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_low,74,6eeaf2da-4cc6-46bf-8bb4-2172394d7617,match,match,no match,no match,no match
scicode,openai/o4-mini-2025-04-16_low,75,978d0887-79ef-470d-a921-14a0164fa26d,no match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_low,76,7d1d78c1-5a71-4c2e-bd7b-fe2bdca74c96,no match,match,match,no match,no match
scicode,openai/o4-mini-2025-04-16_low,77,e332def1-7bff-4031-ad84-76a188b05c29,match,match,match,match,no match
scicode,openai/o4-mini-2025-04-16_low,79,eabc66f8-7c12-45ce-8acf-3406e93b8085,match,match,no match,no match,no match
scicode,openai/o4-mini-2025-04-16_low,80,44381ff0-f06b-429e-aa3f-5d022063e465,match,match,match,match,no match
scicode,openrouter/anthropic/claude-opus-4.1,2,0a5af24c-dfb4-4a7b-a2c7-644c77353539,match,match,no match,match,no match
scicode,openrouter/anthropic/claude-opus-4.1,5,4015ad3e-a502-4a8a-bdd9-f6fcba9c567d,no match,match,no match,match,no match
scicode,openrouter/anthropic/claude-opus-4.1,14,743cc8d6-bcad-47c5-b5e4-81d55c1c8c78,match,match,no match,no match,
scicode,openrouter/anthropic/claude-opus-4.1,15,429a33dd-6c9f-4b56-adb8-5d069246aa04,match,match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,16,7275c6df-9da6-458f-99a9-4550729a2cc4,match,match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,17,5e7e911c-7aad-4879-abd5-221c286f3412,no match,match,,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,18,2e475c7b-7e6e-4b2f-be4b-716d2d24008c,no match,match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,20,24c16bf1-00c9-41bc-8a7f-10a17c76decf,match,match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,21,8e01a5ec-7019-4e97-bd88-031efa8a5170,match,match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,22,48517759-fdd5-4164-b2de-55f494576971,match,match,match,match,no match
scicode,openrouter/anthropic/claude-opus-4.1,23,dffc6d4e-57fd-4e73-bec2-6f6f3aec2f9d,match,match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,24,6ee9f64f-a584-4207-8c04-cdef5e17804d,,match,match,,no match
scicode,openrouter/anthropic/claude-opus-4.1,25,e30810fa-f449-4ca6-a5c3-d6930162a307,match,match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,26,876cd655-d9f3-4b00-9e44-e45ddf1be081,match,match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,27,e75042c6-c69a-4c53-a161-2da76c83d799,,match,match,match,no match
scicode,openrouter/anthropic/claude-opus-4.1,28,19a1e790-5594-41fa-bf40-fde80209548d,match,match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,30,02ea04df-9006-4c2e-a318-83630a2a8973,match,match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,31,6101cc84-bc6c-4734-af61-aa8e354bff85,match,match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,32,fad71921-a0f4-4e53-9eba-709cc8e032b5,match,match,match,match,no match
scicode,openrouter/anthropic/claude-opus-4.1,33,1aa1c13b-b321-4398-aa96-85740237e279,match,match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,34,58d9336c-dd09-48b2-8b99-4e3495978eff,no match,match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,35,ecdc5a4e-4256-4b61-8490-86ab01ec320a,no match,match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,36,9596d46b-9883-495d-af92-4e901cf1d31a,no match,match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,37,500dcc63-f4ba-4ef8-b17d-9c445e23e202,match,match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,39,a42f7a57-5e4c-4b3b-97b9-bb0087156001,no match,no match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,40,ee569495-e12c-4e98-a08f-573c0f8eb596,match,match,match,match,no match
scicode,openrouter/anthropic/claude-opus-4.1,41,f2b0cd3a-1626-4195-be65-c2079439bd69,match,match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,42,10409b75-9c58-4df6-93a8-893a6496a374,match,match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,43,5c795b4d-d0d5-440c-b576-01dd60203175,match,match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,45,81ece2ea-6326-4932-9090-dd91b5e8a5c7,no match,match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,46,d1e44781-cbaf-4169-a509-ab06eb6809b8,match,match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,48,5400941f-1cee-4afc-a0b6-fde9733e90e9,match,match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,50,c8620bca-3134-4448-9768-efacd90984e1,match,match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,52,07f83e6e-c7d6-4afc-8f68-f9dce4756aa4,no match,match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,53,47366907-5acf-404c-bf84-953f56d3d96d,match,match,match,,no match
scicode,openrouter/anthropic/claude-opus-4.1,54,842bdbe6-a341-452e-89c4-8cb2b6a8d760,no match,match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,55,de5fad60-39a6-4707-a36c-f6058c6bcf4c,match,match,,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,56,2b23bc57-5b7c-4654-83a0-b58b721c7640,match,match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,57,f5a9912a-db18-4d4c-9846-cbe14eab2062,match,match,match,match,no match
scicode,openrouter/anthropic/claude-opus-4.1,58,5badb2c4-5789-41d3-b260-e900334ce7fc,no match,match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,59,9938f8e0-22be-450e-8d12-2bfdf1463e86,match,match,match,match,no match
scicode,openrouter/anthropic/claude-opus-4.1,60,7f944f0b-484f-4a79-9ab9-928abae54a5a,match,match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,61,79030bae-baae-4227-ac1f-3815875fcc46,no match,match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,62,324f22a5-aad0-4452-a041-6c83e22acb87,match,match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,63,25b4e4b6-78b4-4add-b7cf-a250b7e3ac42,match,match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,64,42e6701c-5fcc-4749-a05a-087bd0a4e315,match,no match,match,no match,no match
scicode,openrouter/anthropic/claude-opus-4.1,65,8ee97cfb-c8bf-4b3b-9361-7a90d43f120a,match,match,match,no match,no match
