benchmark_id,model,task_id,agent_run_id,selfcorrection.label,environmentalbarrier.label,tooluse.label,instructionfollowing.label,verification.label
assistantbench,gpt-4.1,fb9ba3ab6a13d0adc677f993e90d54914a5cdf211305a1bba6bf16ec4ccb9b7c,789601dc-5d9f-4c11-aa0c-c1dbd4ece323,no match,no match,False,no match,match
assistantbench,gpt-5,0ec4371851b96837b0a81b3dd3df401415061bb532fbafeb4609f3337c358508,84e54509-076e-4633-a2cf-93e6343498d5,match,no match,True,no match,no match
assistantbench,gpt-5,291b53e665b4dd4365cde995042db4a6f6fecef3fe3a6f4482f23d61bd673918,3e0c40b4-8336-4e91-846c-9f1c6d426e83,match,no match,False,no match,no match
assistantbench,gpt-5,2aa5dd83fbcd0dce9a3dd4592106e5b5edf738008d932e357d477bba80e59ccf,be6c688a-8515-4c0e-87d1-76c172b91b5c,match,no match,False,no match,no match
assistantbench,gpt-5,2ddae3b7a208e3c25f14d82d7a1faaaa1832fbf950b4dac345e755c4c361f294,7b29c80f-e3dd-424f-a482-9678709fcc65,no match,match,False,no match,no match
assistantbench,gpt-5,3af8028c2a59e28ca88baff0e6d91f2a9f170c5ef91003f1c8406755a2760ad4,c7ea632e-6db8-4048-b99c-fec492361d71,no match,match,False,no match,no match
assistantbench,gpt-5,4dbedc5e1a0205e14b7ff3ba89bce3060dab15d0ada3b7e1351a6f2aa8287aec,c681dd15-0db6-4ec9-ae54-48723a6d55e6,match,no match,True,no match,no match
assistantbench,gpt-5,4e615af6f0348597b4133cc1ec5418bb3f35328e3d95e23a275027cee97b5e09,d8230bce-20e7-4156-9ad2-b19e5741cc41,no match,no match,True,match,no match
assistantbench,gpt-5,52f7224e9c79431e7926afe317782711a0028750693e7456cde22ef6f4bd8bd5,598a43ee-3575-4f22-8dda-2492040e711d,no match,no match,True,match,no match
assistantbench,gpt-5,557e78eceec08ca8b0da5f9fdaca6e1c7ec6140a8ce600983ee716327dab005e,f2a4590f-222e-45fb-9496-e39a26f8e012,match,no match,False,no match,no match
assistantbench,gpt-5,55f4258484c5b398956133128a50462a767da211f8f72aa5ac5bbffb9bcbba1a,7821510f-96bc-45a1-92ba-d4118e54cf58,match,match,False,no match,no match
assistantbench,gpt-5,57d9dc6935e8a40b02e7f8ec81768fe70e68a0c05f6866927c9fda38db38a486,ec524aaa-2fa0-403f-a030-9289c75d5882,match,match,,no match,no match
assistantbench,gpt-5,6b06d186921b8b390c65aebd0d16f09f60a47d2f1288ebe36953f734e84c0a3c,89a62b65-4a67-4a50-8b9e-ddb369551612,no match,no match,True,no match,no match
assistantbench,gpt-5,6e3be83d1949fa52cba03fb1ce4b5b3bf7e37a83fd7d67694b10b2e439d90cf8,9ff9159f-0f40-4caf-9a8e-37da33a32956,match,no match,True,match,no match
assistantbench,gpt-5,6f224e7730ed027cbac73aebb1aea7f954053082041b02b19f4ff126a0a8a208,696e039e-91a5-4ba1-9798-f1e8b00b10fa,match,,False,no match,
assistantbench,gpt-5,748899d9d70c09beb3bd48ac8a3658bdcfd2f9114fe6dc4c4b8d2f9541ef4607,7bebf2ad-8d40-4a8f-9db1-28a793d98d8a,match,no match,False,no match,no match
assistantbench,gpt-5,797f7a5b65ca28b7e7156e7db1e9f117bd4a021de0cd512bfdbb0be897d89eab,f0d09ef6-2eb3-4fbf-a753-ca4a45bd884e,no match,no match,True,match,match
assistantbench,gpt-5,8ad84bd6fe38481ba49e7ad1f6fbd43219a999074e5c6fc940003281f55ec65b,13ebaba2-b332-4650-b982-13d497503586,match,no match,True,no match,no match
assistantbench,gpt-5,8fa42360185068216f2919935148d4e1ad28ddc18da0abd0f4bb0b6b6f84b127,b1143312-4cb8-4ab4-8dfa-5617d11af5cc,match,no match,False,match,no match
assistantbench,gpt-5,929b45f34805280d77c61d1e093e3d4e551d77ddb6ecd73552b12b1af286388d,e4100c1f-b076-402d-96f7-20be994540c8,no match,no match,True,,no match
assistantbench,gpt-5,99da66d8af02491f98b98c56b26c709e773b5a2ad945fb280375951ba600de09,682e37e3-85fe-4440-bc99-3ed4e94fd27a,match,no match,False,match,no match
assistantbench,gpt-5,9baaa267c95f9d8b75741ee9169c50563d297cfa592c20deaffd30dbc5984c74,fed571e8-0ded-43cd-b5a6-758aa93bbb9c,match,no match,False,match,no match
assistantbench,gpt-5,9bdca8677af1e25cb7b0c7992dc62670c3e58e4afcd5ae60bcaa2483556bba00,6b798b98-c438-40fc-9a40-925418c2360f,match,no match,False,match,no match
assistantbench,gpt-5,9e31099fffa6a3891c94934fd4fc2f3f522d51c1904ff3561f3a10e4bf245821,1000af76-63dd-41cc-8cef-84136ebf1792,match,,True,match,match
assistantbench,gpt-5,a9074997e698f912b9e751779ea19c1e92fa148404e90e0ae997acea3f9559b0,502d47a6-9882-496c-ad40-836f11a1908f,match,,True,match,
assistantbench,gpt-5,b36ef2d8f2643b80e74a44ce3403f674ecb2aed7fd36afeaa289061a59feef92,b438cd25-90a2-4547-bdcc-78c05f9406c6,match,no match,True,match,no match
assistantbench,gpt-5,c7afe00869f98cf363fd83677ac41757ed5e57f03eacc3d1304feb0a92084bd1,b98fccb8-b327-4109-b1f6-1c082a5c0f4a,no match,no match,False,no match,no match
assistantbench,gpt-5,cca4776df3c73e7f9430a2e624aafad056b14322a0b7ca6c0c22b7e7f3f0890a,4db400c9-54f1-4112-9a47-8121b217a4a8,match,no match,True,match,
assistantbench,gpt-5,ccec2229ced20a4b0cb4897e3a99120a3017ea030903e01c9bda6b13d40b0b14,b6bd9487-63e0-4bd4-bb9c-4d6ce6765f8d,no match,no match,True,no match,no match
assistantbench,gpt-5,e2dc3a6b10b762e8aba7fa4d4e70f757f6d04dcbc8b56c48fc53fd9928d31d07,6622cb27-7e19-4bf9-b756-80c6239edced,match,,False,,no match
assistantbench,gpt-5,e6bc98089608217e45b6956a46518fe3cce64a799b3ac43c6974c449ae14c408,d18dbdac-66cd-4973-8c3d-104b436f70de,no match,no match,True,no match,no match
assistantbench,gpt-5,efc0f3a47e9ed2ecdbcc037c2093865fe6e39f4d413a5d1ccdc7357160a4606b,ba0cb476-e86c-4325-bb8d-475c53203487,match,no match,True,match,no match
assistantbench,gpt-5,f88066d274e265edd6cd9d61cd80a41accb3a14baf2297652fdd05cdf716d455,27dd9028-e832-46fb-915f-80ae8bce54a1,match,no match,True,no match,match
assistantbench,gpt-5,fb9ba3ab6a13d0adc677f993e90d54914a5cdf211305a1bba6bf16ec4ccb9b7c,7a8d9201-bdb0-46de-9b8a-3228b1fa4f55,no match,no match,False,match,match
assistantbench,o3_medium,0ec4371851b96837b0a81b3dd3df401415061bb532fbafeb4609f3337c358508,b40a6ae7-94e6-4f09-9b95-162ef078c8f5,match,no match,True,match,no match
assistantbench,o3_medium,291b53e665b4dd4365cde995042db4a6f6fecef3fe3a6f4482f23d61bd673918,cad2d419-d99d-4d8c-b471-822c4875a276,match,no match,False,no match,no match
assistantbench,o3_medium,2aa5dd83fbcd0dce9a3dd4592106e5b5edf738008d932e357d477bba80e59ccf,a9a2144a-fd70-481b-91b7-29c066be8abf,no match,match,False,no match,no match
assistantbench,o3_medium,2ddae3b7a208e3c25f14d82d7a1faaaa1832fbf950b4dac345e755c4c361f294,79bbc3be-d68e-4898-91a9-38d7421fbd4a,no match,match,False,no match,no match
assistantbench,o3_medium,3af8028c2a59e28ca88baff0e6d91f2a9f170c5ef91003f1c8406755a2760ad4,b5ffe1cf-9eb9-4b60-ba10-b73293a7046f,no match,no match,False,match,no match
assistantbench,o3_medium,4dbedc5e1a0205e14b7ff3ba89bce3060dab15d0ada3b7e1351a6f2aa8287aec,a2c2b175-c516-4c8d-a87c-f5d9836da35f,match,no match,False,match,no match
assistantbench,o3_medium,4e615af6f0348597b4133cc1ec5418bb3f35328e3d95e23a275027cee97b5e09,4badcf3f-82b0-4648-b1e0-f922ff02889b,match,no match,False,match,no match
assistantbench,o3_medium,52f7224e9c79431e7926afe317782711a0028750693e7456cde22ef6f4bd8bd5,a34ff609-0746-4f36-bd3d-834f3ea18060,no match,no match,False,match,no match
assistantbench,o3_medium,557e78eceec08ca8b0da5f9fdaca6e1c7ec6140a8ce600983ee716327dab005e,4f7f42f2-43d9-42fb-94b7-41661ebe1728,no match,no match,False,match,no match
assistantbench,o3_medium,55f4258484c5b398956133128a50462a767da211f8f72aa5ac5bbffb9bcbba1a,fe509c90-1a32-45b3-aad9-44d793aee443,no match,match,False,no match,no match
assistantbench,o3_medium,57d9dc6935e8a40b02e7f8ec81768fe70e68a0c05f6866927c9fda38db38a486,100352b6-094b-4552-b75e-f212aed13d99,no match,no match,False,no match,match
assistantbench,o3_medium,6b06d186921b8b390c65aebd0d16f09f60a47d2f1288ebe36953f734e84c0a3c,baa4ccd9-dad9-47d3-a34c-7e87a10cce48,no match,no match,False,match,no match
assistantbench,o3_medium,6e3be83d1949fa52cba03fb1ce4b5b3bf7e37a83fd7d67694b10b2e439d90cf8,54b9e2ac-984a-4c4a-bb7b-7e9518f306ef,no match,no match,False,match,no match
assistantbench,o3_medium,6f224e7730ed027cbac73aebb1aea7f954053082041b02b19f4ff126a0a8a208,798a3695-427b-48df-8be5-0158902f3d3c,match,,False,no match,no match
assistantbench,o3_medium,748899d9d70c09beb3bd48ac8a3658bdcfd2f9114fe6dc4c4b8d2f9541ef4607,521c61a8-ddc9-4aa9-9b3d-488d8e861993,match,no match,False,no match,no match
assistantbench,o3_medium,797f7a5b65ca28b7e7156e7db1e9f117bd4a021de0cd512bfdbb0be897d89eab,8cce94e3-b2ba-48e9-96a7-f19c04c087fb,no match,,False,match,no match
assistantbench,o3_medium,8ad84bd6fe38481ba49e7ad1f6fbd43219a999074e5c6fc940003281f55ec65b,8bda78d8-0c5e-4f8b-b894-9df321fe575f,match,no match,False,match,no match
assistantbench,o3_medium,8fa42360185068216f2919935148d4e1ad28ddc18da0abd0f4bb0b6b6f84b127,ce9de420-19cf-4cbf-a9d3-1485307cf79f,match,no match,False,match,no match
assistantbench,o3_medium,929b45f34805280d77c61d1e093e3d4e551d77ddb6ecd73552b12b1af286388d,3b199b1e-f697-48e4-8ea8-8864b18c7485,no match,no match,False,match,no match
assistantbench,o3_medium,99da66d8af02491f98b98c56b26c709e773b5a2ad945fb280375951ba600de09,2cdc8b45-df0f-4c5b-a98c-612bc68bbcbe,no match,no match,False,no match,no match
assistantbench,o3_medium,9baaa267c95f9d8b75741ee9169c50563d297cfa592c20deaffd30dbc5984c74,c5f720a9-16b9-45ea-afc8-484762803ffb,match,no match,False,match,no match
assistantbench,o3_medium,9bdca8677af1e25cb7b0c7992dc62670c3e58e4afcd5ae60bcaa2483556bba00,d7708d2a-3886-4776-97af-b3cac59595ce,no match,no match,False,match,no match
assistantbench,o3_medium,9e31099fffa6a3891c94934fd4fc2f3f522d51c1904ff3561f3a10e4bf245821,99af5069-3909-465a-922c-03113832f5dd,match,,False,no match,match
assistantbench,o3_medium,a9074997e698f912b9e751779ea19c1e92fa148404e90e0ae997acea3f9559b0,32aa5bbc-646c-405e-be0c-d29c53f77cc4,match,no match,False,match,match
assistantbench,o3_medium,b36ef2d8f2643b80e74a44ce3403f674ecb2aed7fd36afeaa289061a59feef92,3d86b303-b336-4eef-88de-112e82617300,match,no match,False,match,no match
assistantbench,o3_medium,c7afe00869f98cf363fd83677ac41757ed5e57f03eacc3d1304feb0a92084bd1,cd18603a-131c-4eef-be10-7b578e9c1b2b,no match,no match,False,match,no match
assistantbench,o3_medium,cca4776df3c73e7f9430a2e624aafad056b14322a0b7ca6c0c22b7e7f3f0890a,21a8bb6c-5f14-4ea3-97d7-1b8971e938a4,,no match,False,match,no match
assistantbench,o3_medium,ccec2229ced20a4b0cb4897e3a99120a3017ea030903e01c9bda6b13d40b0b14,db3566a4-6184-4735-911c-d3f5e03706d1,no match,no match,False,match,match
assistantbench,o3_medium,e2dc3a6b10b762e8aba7fa4d4e70f757f6d04dcbc8b56c48fc53fd9928d31d07,9a1f3f80-574e-48b0-ba88-b054fe628d05,no match,match,False,no match,no match
assistantbench,o3_medium,e6bc98089608217e45b6956a46518fe3cce64a799b3ac43c6974c449ae14c408,77f5dafb-477d-4a6a-8ac2-7f773e98e3c8,,no match,False,no match,no match
assistantbench,o3_medium,efc0f3a47e9ed2ecdbcc037c2093865fe6e39f4d413a5d1ccdc7357160a4606b,9a3b3ac3-6067-4d7c-a9d7-5cb97409089a,no match,no match,True,match,no match
assistantbench,o3_medium,f88066d274e265edd6cd9d61cd80a41accb3a14baf2297652fdd05cdf716d455,45c89726-b619-4c47-a17f-d12918f6a971,,,False,match,no match
assistantbench,o3_medium,fb9ba3ab6a13d0adc677f993e90d54914a5cdf211305a1bba6bf16ec4ccb9b7c,509473a4-b9cd-4af7-8278-ec1d00920ae0,no match,no match,False,match,no match
assistantbench,o4-mini_high,0ec4371851b96837b0a81b3dd3df401415061bb532fbafeb4609f3337c358508,d5a0b194-ea4e-4b16-9044-5cf386ef7593,no match,no match,False,match,no match
assistantbench,o4-mini_high,291b53e665b4dd4365cde995042db4a6f6fecef3fe3a6f4482f23d61bd673918,0711d481-87cf-4d73-97ff-cfc767927f68,match,no match,False,match,no match
assistantbench,o4-mini_high,2aa5dd83fbcd0dce9a3dd4592106e5b5edf738008d932e357d477bba80e59ccf,c185044a-191c-4baf-ae1d-2eda3a39dc4c,,no match,False,match,no match
assistantbench,o4-mini_high,2ddae3b7a208e3c25f14d82d7a1faaaa1832fbf950b4dac345e755c4c361f294,9237cede-21dd-4ae1-b25a-c192450b6969,no match,no match,False,match,no match
assistantbench,o4-mini_high,3af8028c2a59e28ca88baff0e6d91f2a9f170c5ef91003f1c8406755a2760ad4,b3ce7925-811a-4a4c-9d3b-85d47b23c175,match,no match,False,match,no match
assistantbench,o4-mini_high,4dbedc5e1a0205e14b7ff3ba89bce3060dab15d0ada3b7e1351a6f2aa8287aec,d3652e70-3b1f-4400-b0a4-6f463cf52dee,match,no match,False,no match,no match
assistantbench,o4-mini_high,4e615af6f0348597b4133cc1ec5418bb3f35328e3d95e23a275027cee97b5e09,374291b8-6261-44b5-ab83-feb1718d70be,no match,,False,match,no match
assistantbench,o4-mini_high,52f7224e9c79431e7926afe317782711a0028750693e7456cde22ef6f4bd8bd5,aa058394-b016-45dd-af0d-bd8de56f42bc,match,match,False,no match,no match
assistantbench,o4-mini_high,557e78eceec08ca8b0da5f9fdaca6e1c7ec6140a8ce600983ee716327dab005e,a504da28-8ddc-4b0b-8049-bde9e1e3a8fa,match,no match,False,match,no match
assistantbench,o4-mini_high,55f4258484c5b398956133128a50462a767da211f8f72aa5ac5bbffb9bcbba1a,266b2470-054b-438e-b2d6-b733d7bcc331,,no match,False,match,no match
assistantbench,o4-mini_high,57d9dc6935e8a40b02e7f8ec81768fe70e68a0c05f6866927c9fda38db38a486,f4f97dd7-2761-4599-98cc-4f43d59fa9d4,match,no match,False,no match,no match
assistantbench,o4-mini_high,6b06d186921b8b390c65aebd0d16f09f60a47d2f1288ebe36953f734e84c0a3c,a8424675-1d08-4b7a-acef-c0599cb8e619,no match,no match,False,no match,no match
assistantbench,o4-mini_high,6e3be83d1949fa52cba03fb1ce4b5b3bf7e37a83fd7d67694b10b2e439d90cf8,51c078f7-c9cb-4202-acac-c2c4931f2adb,no match,no match,True,match,no match
assistantbench,o4-mini_high,6f224e7730ed027cbac73aebb1aea7f954053082041b02b19f4ff126a0a8a208,831270d3-838b-458a-9cf9-ead79de8301c,no match,,False,no match,no match
assistantbench,o4-mini_high,748899d9d70c09beb3bd48ac8a3658bdcfd2f9114fe6dc4c4b8d2f9541ef4607,f6fed4fe-9345-4240-b9b2-eca845dff44c,match,no match,False,no match,no match
assistantbench,o4-mini_high,797f7a5b65ca28b7e7156e7db1e9f117bd4a021de0cd512bfdbb0be897d89eab,8006c9f7-cff8-481c-93a4-19c859addb5a,match,,False,no match,no match
assistantbench,o4-mini_high,8ad84bd6fe38481ba49e7ad1f6fbd43219a999074e5c6fc940003281f55ec65b,a5bf1600-1560-4ae2-ab84-f9f578c27f40,match,no match,False,match,no match
assistantbench,o4-mini_high,8fa42360185068216f2919935148d4e1ad28ddc18da0abd0f4bb0b6b6f84b127,2fc69f3a-d1b6-4e84-a8b0-2272ca0d2b42,,no match,False,match,no match
assistantbench,o4-mini_high,929b45f34805280d77c61d1e093e3d4e551d77ddb6ecd73552b12b1af286388d,0fd9506a-7c19-49fd-94eb-b592c463dace,match,no match,False,match,no match
assistantbench,o4-mini_high,99da66d8af02491f98b98c56b26c709e773b5a2ad945fb280375951ba600de09,c18b9fc5-02ed-4e25-8cf8-288808d76d78,no match,no match,False,no match,no match
assistantbench,o4-mini_high,9baaa267c95f9d8b75741ee9169c50563d297cfa592c20deaffd30dbc5984c74,ee594929-fdf8-4f40-bb10-94c3f01123a0,match,no match,False,no match,no match
assistantbench,o4-mini_high,9bdca8677af1e25cb7b0c7992dc62670c3e58e4afcd5ae60bcaa2483556bba00,5896ca23-e4f4-4af6-a4d9-69fbb5630e62,no match,no match,False,match,no match
assistantbench,o4-mini_high,9e31099fffa6a3891c94934fd4fc2f3f522d51c1904ff3561f3a10e4bf245821,18e4b8e6-07f4-4838-a865-7cb0db54b4df,match,no match,False,no match,match
assistantbench,o4-mini_high,a9074997e698f912b9e751779ea19c1e92fa148404e90e0ae997acea3f9559b0,df2e5183-553a-4004-897d-a52d5d67e928,,no match,False,match,no match
assistantbench,o4-mini_high,b36ef2d8f2643b80e74a44ce3403f674ecb2aed7fd36afeaa289061a59feef92,d2e6cf5b-eee0-40a5-9e02-0dcbb212b1a8,match,no match,True,match,no match
assistantbench,o4-mini_high,c7afe00869f98cf363fd83677ac41757ed5e57f03eacc3d1304feb0a92084bd1,c860452e-1a24-456e-8410-8cf93718eea1,no match,match,True,no match,no match
assistantbench,o4-mini_high,cca4776df3c73e7f9430a2e624aafad056b14322a0b7ca6c0c22b7e7f3f0890a,e1bd7ab7-4525-45b9-b2d8-65f0b2842432,match,no match,False,match,no match
assistantbench,o4-mini_high,ccec2229ced20a4b0cb4897e3a99120a3017ea030903e01c9bda6b13d40b0b14,bfe15459-2d32-454e-b510-50a12cee2d17,match,no match,False,match,no match
assistantbench,o4-mini_high,e2dc3a6b10b762e8aba7fa4d4e70f757f6d04dcbc8b56c48fc53fd9928d31d07,b9dee1d5-b975-4aa0-a6ca-bb66ac45852e,match,no match,False,no match,no match
assistantbench,o4-mini_high,e6bc98089608217e45b6956a46518fe3cce64a799b3ac43c6974c449ae14c408,3e49f1e1-15d0-4891-9cca-7c4db0b2fc87,no match,match,False,no match,no match
assistantbench,o4-mini_high,efc0f3a47e9ed2ecdbcc037c2093865fe6e39f4d413a5d1ccdc7357160a4606b,9cf83580-3c88-4358-9efa-0bc46a6ac308,no match,no match,False,match,no match
assistantbench,o4-mini_high,f88066d274e265edd6cd9d61cd80a41accb3a14baf2297652fdd05cdf716d455,c267b0b5-46ae-4d94-90b7-d15a4e106bc4,match,no match,False,match,no match
assistantbench,o4-mini_high,fb9ba3ab6a13d0adc677f993e90d54914a5cdf211305a1bba6bf16ec4ccb9b7c,8f44e242-d6e9-4b97-9d8f-33c6926d1e76,no match,no match,False,match,no match
assistantbench,o4-mini_low,0ec4371851b96837b0a81b3dd3df401415061bb532fbafeb4609f3337c358508,72d3a937-b1d3-4a8f-a591-82dee7ff16a7,match,no match,False,match,no match
assistantbench,o4-mini_low,291b53e665b4dd4365cde995042db4a6f6fecef3fe3a6f4482f23d61bd673918,9515eb28-5a54-4202-9222-dadafb3ac356,no match,no match,False,match,no match
assistantbench,o4-mini_low,2aa5dd83fbcd0dce9a3dd4592106e5b5edf738008d932e357d477bba80e59ccf,47f0ae93-7942-42a9-83c9-8335a1fb5806,no match,match,False,no match,no match
assistantbench,o4-mini_low,2ddae3b7a208e3c25f14d82d7a1faaaa1832fbf950b4dac345e755c4c361f294,ec25061b-1570-42eb-9757-649950747d18,no match,no match,True,no match,no match
assistantbench,o4-mini_low,3af8028c2a59e28ca88baff0e6d91f2a9f170c5ef91003f1c8406755a2760ad4,fc398abf-b7f0-4b2b-a276-3b5023a64d15,match,no match,False,match,no match
assistantbench,o4-mini_low,4dbedc5e1a0205e14b7ff3ba89bce3060dab15d0ada3b7e1351a6f2aa8287aec,a53c0dd0-c030-4526-9459-deb06c33495c,match,no match,False,match,no match
assistantbench,o4-mini_low,4e615af6f0348597b4133cc1ec5418bb3f35328e3d95e23a275027cee97b5e09,d81b49aa-5cea-41c5-bbde-738fced689b7,no match,no match,False,match,no match
assistantbench,o4-mini_low,52f7224e9c79431e7926afe317782711a0028750693e7456cde22ef6f4bd8bd5,6d5cf760-e39a-4a22-a9c9-59784d2d92c0,match,no match,False,match,
assistantbench,o4-mini_low,557e78eceec08ca8b0da5f9fdaca6e1c7ec6140a8ce600983ee716327dab005e,db8cad0d-6a87-492b-b0e7-6965359a6443,no match,no match,True,match,match
assistantbench,o4-mini_low,55f4258484c5b398956133128a50462a767da211f8f72aa5ac5bbffb9bcbba1a,852265e9-f05a-413f-85d3-f74c12213d03,no match,match,False,no match,no match
assistantbench,o4-mini_low,57d9dc6935e8a40b02e7f8ec81768fe70e68a0c05f6866927c9fda38db38a486,524a9642-77d9-41dc-a193-cc01fdebd1bd,no match,no match,False,match,match
assistantbench,o4-mini_low,6b06d186921b8b390c65aebd0d16f09f60a47d2f1288ebe36953f734e84c0a3c,e4456252-9745-498d-927c-d5c7ba6b8640,,no match,False,no match,no match
assistantbench,o4-mini_low,6e3be83d1949fa52cba03fb1ce4b5b3bf7e37a83fd7d67694b10b2e439d90cf8,53ec32d8-1694-4144-81a3-af6b2c3c6e8a,no match,no match,False,match,no match
assistantbench,o4-mini_low,6f224e7730ed027cbac73aebb1aea7f954053082041b02b19f4ff126a0a8a208,9b5f16a4-9a5c-4a22-9e76-a2efcab6dfdc,no match,no match,False,no match,no match
assistantbench,o4-mini_low,748899d9d70c09beb3bd48ac8a3658bdcfd2f9114fe6dc4c4b8d2f9541ef4607,74fca14f-d164-4fc6-8395-b181406aaca7,no match,no match,True,no match,no match
assistantbench,o4-mini_low,797f7a5b65ca28b7e7156e7db1e9f117bd4a021de0cd512bfdbb0be897d89eab,9c580ad1-7bb7-44df-b484-a6f98335c3d8,match,no match,True,no match,no match
assistantbench,o4-mini_low,8ad84bd6fe38481ba49e7ad1f6fbd43219a999074e5c6fc940003281f55ec65b,da330b87-9b06-4d10-a75e-e82d6df51104,no match,no match,True,match,match
assistantbench,o4-mini_low,8fa42360185068216f2919935148d4e1ad28ddc18da0abd0f4bb0b6b6f84b127,a69a44f4-c0e1-4c14-a94f-32370d482242,no match,no match,False,match,no match
assistantbench,o4-mini_low,929b45f34805280d77c61d1e093e3d4e551d77ddb6ecd73552b12b1af286388d,86bc1065-3d30-4058-befa-e387b6f30613,match,no match,False,match,no match
assistantbench,o4-mini_low,99da66d8af02491f98b98c56b26c709e773b5a2ad945fb280375951ba600de09,3236e0b8-f889-428c-ac9e-42c20a8337e7,match,no match,True,no match,no match
assistantbench,o4-mini_low,9baaa267c95f9d8b75741ee9169c50563d297cfa592c20deaffd30dbc5984c74,868e1289-b235-4220-9409-5979759c8f2c,no match,no match,False,match,no match
assistantbench,o4-mini_low,9bdca8677af1e25cb7b0c7992dc62670c3e58e4afcd5ae60bcaa2483556bba00,a78f68f4-e94d-4ef8-be65-62d70340178b,match,no match,False,match,no match
assistantbench,o4-mini_low,9e31099fffa6a3891c94934fd4fc2f3f522d51c1904ff3561f3a10e4bf245821,8ac78d30-c5f7-4827-9a61-fbdb1f77abed,match,,False,match,match
assistantbench,o4-mini_low,a9074997e698f912b9e751779ea19c1e92fa148404e90e0ae997acea3f9559b0,133f3393-f5bc-4f87-89e0-b78755402633,match,no match,False,no match,no match
assistantbench,o4-mini_low,b36ef2d8f2643b80e74a44ce3403f674ecb2aed7fd36afeaa289061a59feef92,b3d3527a-9c7e-4349-a916-a9351fa5e12b,no match,no match,True,match,no match
assistantbench,o4-mini_low,c7afe00869f98cf363fd83677ac41757ed5e57f03eacc3d1304feb0a92084bd1,6ccc21f1-b628-4d5b-9ec5-c3cd918e84ca,match,no match,False,match,no match
assistantbench,o4-mini_low,cca4776df3c73e7f9430a2e624aafad056b14322a0b7ca6c0c22b7e7f3f0890a,88b6a8cb-6cff-47e9-8faa-188741282205,match,no match,False,match,no match
assistantbench,o4-mini_low,ccec2229ced20a4b0cb4897e3a99120a3017ea030903e01c9bda6b13d40b0b14,1f711240-5ea4-434c-94cb-2afe8b9c4271,match,no match,False,match,no match
assistantbench,o4-mini_low,e2dc3a6b10b762e8aba7fa4d4e70f757f6d04dcbc8b56c48fc53fd9928d31d07,356a9784-4332-40e2-96e0-53b533b25a98,match,no match,True,match,no match
assistantbench,o4-mini_low,e6bc98089608217e45b6956a46518fe3cce64a799b3ac43c6974c449ae14c408,e67785bf-3706-4fad-bbd5-334868cfaedb,no match,no match,False,match,no match
assistantbench,o4-mini_low,efc0f3a47e9ed2ecdbcc037c2093865fe6e39f4d413a5d1ccdc7357160a4606b,93db0eef-9803-445e-b62b-44cd4bf9cf79,no match,no match,True,no match,no match
assistantbench,o4-mini_low,f88066d274e265edd6cd9d61cd80a41accb3a14baf2297652fdd05cdf716d455,c2881fce-c892-414c-9c46-bad0c06b6dac,no match,,False,match,no match
assistantbench,o4-mini_low,fb9ba3ab6a13d0adc677f993e90d54914a5cdf211305a1bba6bf16ec4ccb9b7c,c0dcade6-1a24-49d4-970c-24f5959cc5a7,no match,no match,False,no match,no match
