benchmark_id,model,task_id,agent_run_id,verification.label,selfcorrection.label,tooluse.label,environmentalbarrier.label,instructionfollowing.label
taubench,o4-mini-2025-04-16_high,11,5d492352-b314-400f-bf8a-01bb55bea4fb,match,match,no match,no match,match
taubench,o4-mini-2025-04-16_high,12,9a3112e9-1bf2-4d2d-a8d3-fbfb49b47232,no match,no match,no match,no match,match
taubench,o4-mini-2025-04-16_high,13,dc3d81bf-7100-47ae-ad9e-63b02fe9af2a,match,no match,no match,match,no match
taubench,o4-mini-2025-04-16_high,14,01fba2fc-4d19-43b4-b837-7ae4ddad8f1e,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_high,15,9ebf3b43-6e08-44a6-ab51-521548e20d27,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_high,16,8f8a3f92-80b9-4e88-af37-3921f80a9c28,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_high,17,bfc206e3-53cf-482a-b770-afa9819ed036,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_high,18,34821e75-b9d8-440f-803a-62d24d9ff5ce,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_high,19,c66357bd-8140-48fe-90b2-ab52ee752dbc,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_high,20,bc35b938-2064-44c6-b8f5-b4459a7c2c00,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_high,21,bbe377d4-f65a-4d56-8f65-50b2cab16668,,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_high,22,fd1530b9-4131-48f3-8756-831d6c24ab47,no match,match,no match,no match,no match
taubench,o4-mini-2025-04-16_high,23,7bef1fdf-eb0f-44d2-9f2c-e5705b213681,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_high,24,5916f5a8-60e7-43c7-b3e6-f2c51cddd2af,match,no match,no match,match,no match
taubench,o4-mini-2025-04-16_high,25,53f28522-618f-4d8a-bc2e-1a09600cc4b4,match,no match,no match,match,no match
taubench,o4-mini-2025-04-16_high,26,9cfa1503-fefa-43a0-abda-e28ebb231ade,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_high,27,b9b85589-9a55-4b7e-a91d-872911b5607d,match,no match,no match,no match,match
taubench,o4-mini-2025-04-16_high,28,26452f4a-53c4-4f17-bfcd-e7ac4c672786,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_high,29,eeb1089d-4fde-4504-8362-8437d9d02b7f,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_high,30,47fb9679-c621-47bc-b520-f131b356ff6b,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_high,31,1402e3eb-a687-4205-b8b6-20ea0e5bbf83,match,no match,no match,no match,match
taubench,o4-mini-2025-04-16_high,32,1388c3dd-f18c-4f9f-8b4f-30929cfbb7d9,match,no match,no match,no match,match
taubench,o4-mini-2025-04-16_high,33,81198a94-216d-4bf4-b675-5b18c5c6404a,match,no match,no match,match,no match
taubench,o4-mini-2025-04-16_high,34,4e2628ac-2c22-4f31-87de-6cf5e0998b88,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_high,35,7d4622e4-eb58-4d37-a398-d46031a665fc,match,no match,,no match,no match
taubench,o4-mini-2025-04-16_high,36,0bb554a0-207e-44f2-9551-fd814d94abf8,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_high,37,a7ca2ae8-6287-493d-90b6-288f6d7b09fe,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_high,38,eb94f003-9f31-44cb-a2af-2a2ec1545182,no match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_high,39,ec72808d-6850-4f44-a71b-557f5775fce9,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_high,40,471878f5-74f4-4279-8fff-0008039b3f7d,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_high,41,144f2c39-cafc-4760-9721-33296d5f195e,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_high,42,fc92b4fe-a9e8-4bdf-ba21-e737cb0a9572,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_high,43,6bee722b-188a-4154-bd05-1fb8dbddb3a7,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_high,44,10a96a83-5514-4b19-bd58-f92c7903906f,no match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_high,45,2be2b3de-8ee1-49c8-8bca-665159663819,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_high,46,0af49343-1b81-4893-bae9-cda644315712,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_high,47,db46c18c-15ce-4657-91a8-c53ab7673ca2,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_high,48,fb6e312e-566a-43f7-92fe-cc180efe3090,match,no match,no match,no match,match
taubench,o4-mini-2025-04-16_high,49,815a7e2b-4008-456f-a37d-416943a9c31d,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,0,d336b325-3fc4-4086-8d0b-e957aeef3c42,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,1,61fb5fbe-c5e1-47e1-863f-a949f4c4e159,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,2,a427190c-476e-4f59-87ab-6455e2af56be,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,3,cbc559ba-0140-418c-9ffa-cb98e65d823d,no match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,4,cd7e59e8-c0f5-4864-83e5-148c7e496c7a,no match,no match,no match,no match,match
taubench,o4-mini-2025-04-16_low,5,1a39d32c-e04d-4f73-b4ce-4320bd4cf38b,match,no match,no match,no match,match
taubench,o4-mini-2025-04-16_low,6,641d83a4-5b6c-438f-b58a-b35a17e65f9f,match,no match,no match,match,match
taubench,o4-mini-2025-04-16_low,7,7d8441db-9dda-483a-9ab8-76cd9ba955b8,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,8,aa03d57c-55e0-477a-b866-47ad5548e89a,match,no match,no match,no match,match
taubench,o4-mini-2025-04-16_low,9,366a11ad-8bc1-43ce-971b-7ff024c92819,no match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,10,0fdd6199-f2b7-4237-8331-38df2e0863ca,no match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,11,4cd4cf13-6c39-40e0-a254-294320db4726,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,12,13107426-f44a-4480-859e-59e30489ae16,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,13,c00c0b7e-6089-40f8-abd2-6736faf08412,match,match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,14,8b5c3fff-1e16-4fad-9a50-e3622def0693,match,no match,no match,no match,match
taubench,o4-mini-2025-04-16_low,15,0a48f41a-24d5-4392-82ea-70747458d12f,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,16,adb8371f-228b-4917-a644-4855273617c6,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,17,a6a9bd86-ec1f-4ecb-864b-d56034b53e27,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,18,eb0aa6cf-9b62-4f4a-b7eb-011a67e0ab43,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,19,35cb4e84-1f85-42bc-af07-330c3df890a3,match,match,no match,no match,match
taubench,o4-mini-2025-04-16_low,20,9c891be0-326f-4303-bb05-9b3c4e8cbab5,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,21,4606c48c-562d-4ad1-b038-a386ca881b42,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,22,cd399172-5f35-4322-a403-6982b49a56e9,,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,23,3acee82a-7618-41cc-9718-ba289c355c54,match,match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,24,13f87cc7-7669-4719-a63f-cbd8266a3539,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,25,393a0f24-33ae-4f4e-8651-be2834f34acf,match,no match,no match,no match,match
taubench,o4-mini-2025-04-16_low,26,8b7b46a5-675a-4178-bb28-4c5f2282ffcb,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,27,de48ef87-791f-46b0-bb73-02d54ce67ca4,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,28,33d98d21-39a3-470d-8922-69877c484c26,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,29,6f88b33d-40a3-4a5d-939d-b9895eaec5ba,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,30,bf9cbccb-6bfc-46ce-aaed-4adb70b50a6b,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,31,eaa3528a-5782-4a62-8c0c-995391197dcd,match,no match,no match,no match,match
taubench,o4-mini-2025-04-16_low,32,5ef10ea2-d85f-4a5c-8464-434174f4386d,match,no match,no match,match,match
taubench,o4-mini-2025-04-16_low,33,a979ba91-f419-4a25-a8c1-d18012714baa,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,34,94a7a603-3558-42a9-9fe9-0e460b389c07,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,35,3bf850dc-c527-4e29-a806-045d743a1977,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,36,9d81feb3-ba79-470a-ac35-7949bd1a293b,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,37,8e08d415-46cf-4f38-b82b-9c5ce9efad66,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,38,888a617f-fae4-42ac-8e04-381060dac5c1,no match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,39,e0ee96a8-c6dd-4c22-a49a-057e7e3e1db6,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,40,3cfdb355-f610-4ed8-b5d8-a18cccd7b6e7,no match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,41,4e139747-5ad0-4c6e-a3f0-4a25fb784f8a,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,42,669a92bf-468b-462c-88fd-dc1a3e274b93,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,43,1297f4e2-cc49-4669-a13c-69d6898cb271,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,44,6b07e645-4e25-4002-a9ff-ff9f003a9b0e,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,45,f082523f-90f5-4b06-ad90-b7c4fbe6fc08,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,46,663c792e-782c-4d29-b367-414e1ea82180,,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,47,bb09aa2b-d266-41f4-b096-36af926bd419,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,48,f5617e25-e406-447f-8582-487e725775f8,match,no match,no match,no match,no match
taubench,o4-mini-2025-04-16_low,49,c2963ddd-a115-4089-a672-81bb8b77e901,match,no match,no match,no match,no match
